fw_load_avg_1_min;fw_load_avg_5_min;fw_load_avg_15_min;fw_cpu_used;mem_used;root_used;log_used;fw_total_alloc;created_at
0,11;0,19;0,22;0;7833460;10081576;10223324;484356163;2024-10-17 08:05:44.920
0,2;0,22;0,22;0;7834824;10081576;10223444;484349943;2024-10-17 08:04:44.947
0,28;0,23;0,23;0;7834948;10081576;10223376;484343742;2024-10-17 08:03:44.993
0,16;0,19;0,22;0;7833996;10081576;10223340;484337903;2024-10-17 08:02:44.920
0,08;0,18;0,21;0;7830916;10081576;10224232;484331594;2024-10-17 08:01:46.203
0,12;0,2;0,22;0;7830748;10081576;10224208;484324970;2024-10-17 08:00:44.907
0,11;0,22;0,22;0;7833808;10081576;10224380;484318744;2024-10-17 07:59:44.903
0,21;0,25;0,24;0;7834980;10081576;10224340;484312568;2024-10-17 07:58:45.000
0,46;0,29;0,25;0;7833140;10081576;10224248;484306322;2024-10-17 07:57:44.893
0,44;0,23;0,23;0;7834696;10081576;10224248;484300072;2024-10-17 07:56:44.960
0,08;0,15;0,2;0;7834708;10081576;10224136;484293951;2024-10-17 07:55:44.947
0,11;0,17;0,21;0;7834416;10081572;10224564;484287791;2024-10-17 07:54:44.957
0,19;0,19;0,21;0;7832800;10081572;10224328;484281650;2024-10-17 07:53:44.900
0,16;0,18;0,21;0;7834692;10081572;10224300;484275513;2024-10-17 07:52:44.903
0,14;0,17;0,21;0;7833752;10081572;10224300;484269372;2024-10-17 07:51:44.920
0,09;0,17;0,21;0;7833860;10081572;10224296;484263238;2024-10-17 07:50:44.930
0,13;0,19;0,21;0;7834168;10081572;10224364;484257054;2024-10-17 07:49:44.910
0,15;0,19;0,21;0;7833716;10081572;10224404;484250909;2024-10-17 07:48:44.857
0,16;0,2;0,21;0;7835120;10081572;10224300;484244733;2024-10-17 07:47:44.883
0,12;0,19;0,21;0;7837180;10081572;10224196;484238974;2024-10-17 07:46:44.927
0,14;0,2;0,21;0;7833928;10081572;10224212;484233076;2024-10-17 07:45:44.937
0,17;0,21;0,21;0;7834220;10081572;10224228;484226927;2024-10-17 07:44:44.927
0,18;0,22;0,21;0;7834840;10081572;10224228;484220752;2024-10-17 07:43:44.920
0,19;0,23;0,21;0;7834816;10081572;10224156;484214558;2024-10-17 07:42:44.890
0,32;0,25;0,22;0;7834440;10081572;10224152;484208442;2024-10-17 07:41:44.903
0,22;0,21;0,2;0;7836208;10081572;10224048;484202312;2024-10-17 07:40:44.920
0,21;0,2;0,2;0;7837528;10081572;10224600;484196207;2024-10-17 07:39:44.867
0,26;0,2;0,19;0;7836808;10081572;10224620;484190077;2024-10-17 07:38:44.903
0,12;0,16;0,18;0;7836076;10081572;10224500;484184258;2024-10-17 07:37:44.900
0,23;0,18;0,19;0;7834764;10081572;10224644;484177888;2024-10-17 07:36:44.953
0,17;0,17;0,18;0;7835296;10081572;10224548;484171771;2024-10-17 07:35:44.840
0,19;0,17;0,18;0;7834820;10081572;10224652;484165916;2024-10-17 07:34:45.937
0,12;0,15;0,18;0;7834524;10081572;10224404;484159769;2024-10-17 07:33:47.020
0,04;0,11;0,13;0;7832164;10081344;10221164;478858191;2024-10-16 15:28:35.323
0,05;0,12;0,13;0;7831680;10081120;10218904;477596010;2024-10-16 11:46:09.727
0,1;0,11;0,13;0;7832164;10081108;10217448;476905309;2024-10-16 09:45:11.420
0,12;0,14;0,16;0;7828660;10080900;10222552;471139188;2024-10-15 16:17:48.170
0,12;0,15;0,16;0;7826916;10080900;10222588;471133102;2024-10-15 16:16:48.127
0,08;0,14;0,16;0;7827736;10080900;10221792;471126994;2024-10-15 16:15:48.090
0,12;0,16;0,17;0;7829176;10080900;10222536;471120933;2024-10-15 16:14:48.183
0,09;0,16;0,17;0;7829896;10080900;10222476;471114833;2024-10-15 16:13:48.107
0,26;0,19;0,18;0;7827492;10080900;10222476;471108710;2024-10-15 16:12:48.087
0,2;0,16;0,17;0;7829640;10080900;10222496;471102588;2024-10-15 16:11:48.300
0,16;0,15;0,17;0;7829828;10080900;10222532;471096460;2024-10-15 16:10:48.110
0,11;0,14;0,17;0;7839872;10080900;10222072;471090396;2024-10-15 16:09:48.167
0,18;0,15;0,18;0;7827952;10080900;10222112;471084273;2024-10-15 16:08:48.083
0,04;0,1;0,16;0;7829832;10080900;10221876;471078125;2024-10-15 16:07:47.347
0,1;0,13;0,17;0;7840556;10080900;10213736;471072765;2024-10-15 16:06:48.070
0,05;0,12;0,17;0;7830192;10080900;10213772;471066665;2024-10-15 16:05:48.083
0,12;0,15;0,18;0;7829052;10080900;10221868;471060541;2024-10-15 16:04:48.080
0,25;0,16;0,19;0;7828636;10080900;10221868;471054443;2024-10-15 16:03:48.123
0,06;0,13;0,18;0;7828136;10080900;10221888;471048338;2024-10-15 16:02:48.093
0,08;0,14;0,19;0;7829168;10080900;10213532;471042159;2024-10-15 16:01:48.073
0,13;0,15;0,19;0;7832376;10080900;10213492;471036036;2024-10-15 16:00:48.133
0,05;0,15;0,19;0;7828164;10080900;10222484;471029933;2024-10-15 15:59:48.100
0,14;0,18;0,21;0;7827356;10080900;10222036;471023837;2024-10-15 15:58:48.117
0,16;0,2;0,21;0;7830104;10080900;10221892;471017798;2024-10-15 15:57:48.123
0,33;0,22;0,22;0;7828296;10080900;10221932;471011696;2024-10-15 15:56:48.110
0,1;0,16;0,2;0;7830748;10080900;10221264;471005573;2024-10-15 15:55:48.053
0,27;0,2;0,21;0;7829076;10080900;10222116;470999304;2024-10-15 15:54:48.093
0,14;0,17;0,2;0;7829972;10080900;10222092;470993149;2024-10-15 15:53:48.093
0,14;0,17;0,2;0;7828216;10080900;10221836;470987056;2024-10-15 15:52:47.373
0,2;0,19;0,21;0;7829408;10080896;10221580;470980998;2024-10-15 15:51:48.167
0,29;0,2;0,21;0;7828992;10080896;10221632;470974846;2024-10-15 15:50:48.123
0,22;0,17;0,2;1;7827556;10085024;10221620;470968698;2024-10-15 15:49:48.100
0,14;0,14;0,19;0;7828944;10080884;10221596;470962580;2024-10-15 15:48:48.077
0,08;0,13;0,19;0;7828684;10080884;10221544;470956499;2024-10-15 15:47:48.097
0,12;0,14;0,2;0;7828916;10080884;10221292;470950320;2024-10-15 15:46:48.107
0,08;0,14;0,2;0;7826904;10080884;10221360;470944161;2024-10-15 15:45:48.113
0,06;0,15;0,2;0;7827396;10080884;10213344;470937964;2024-10-15 15:44:48.107
0,17;0,18;0,22;0;7829276;10080884;10213340;470931837;2024-10-15 15:43:48.080
0,18;0,18;0,22;0;7827964;10080884;10213212;470925710;2024-10-15 15:42:48.063
0,13;0,19;0,22;0;7828404;10080884;10213252;470919573;2024-10-15 15:41:48.213
0,19;0,2;0,22;0;7829232;10080884;10212480;470913429;2024-10-15 15:40:48.137
0,12;0,18;0,22;0;7827012;10080884;10221372;470907315;2024-10-15 15:39:48.137
0,12;0,19;0,22;0;7827568;10080884;10221392;470901210;2024-10-15 15:38:48.073
0,15;0,22;0,22;0;7827312;10080884;10221296;470895084;2024-10-15 15:37:47.390
0,28;0,25;0,23;0;7828340;10080884;10221300;470889023;2024-10-15 15:36:48.227
0,33;0,24;0,23;0;7830892;10080884;10220792;470882944;2024-10-15 15:35:48.097
0,26;0,21;0,22;0;7830908;10082892;10221212;470876799;2024-10-15 15:34:48.100
0,28;0,2;0,22;0;7829684;10082892;10222224;470870723;2024-10-15 15:33:48.053
0,08;0,15;0,2;0;7828920;10082892;10222220;470864551;2024-10-15 15:32:48.107
0,09;0,16;0,21;0;7827736;10082892;10221948;470858873;2024-10-15 15:31:47.500
0,18;0,18;0,22;0;7827136;10082892;10221944;470852286;2024-10-15 15:30:48.140
0,29;0,19;0,22;0;7829392;10080880;10221692;470846131;2024-10-15 15:29:48.070
0,24;0,18;0,21;0;7827612;10080880;10221712;470840016;2024-10-15 15:28:48.073
0,07;0,16;0,21;0;7828724;10080880;10221660;470833902;2024-10-15 15:27:48.110
0,11;0,17;0,21;0;7827580;10080880;10221700;470827657;2024-10-15 15:26:48.113
0,18;0,19;0,22;0;7828836;10080880;10221532;470821530;2024-10-15 15:25:48.107
0,38;0,22;0,23;0;7828856;10080880;10221600;470815426;2024-10-15 15:24:48.343
0,12;0,17;0,21;0;7828660;10080880;10221600;470809276;2024-10-15 15:23:48.123
0,08;0,17;0,21;0;7827900;10080880;10221620;470803099;2024-10-15 15:22:47.370
0,22;0,21;0,22;0;7827928;10080880;10221616;470797018;2024-10-15 15:21:48.067
0,16;0,19;0,22;0;7826916;10080880;10221500;470790880;2024-10-15 15:20:48.097
0,09;0,19;0,22;0;7829552;10080880;10221580;470784767;2024-10-15 15:19:48.107
0,14;0,22;0,23;0;7828336;10080880;10221600;470778636;2024-10-15 15:18:48.090
0,2;0,23;0,23;0;7829152;10080880;10221560;470772542;2024-10-15 15:17:48.093
0,08;0,21;0,23;0;7829544;10080880;10221536;470767154;2024-10-15 15:16:48.130
0,1;0,24;0,24;0;7829440;10080876;10221576;470761045;2024-10-15 15:15:48.107
0,29;0,29;0,26;0;7828972;10080876;10231852;470754915;2024-10-15 15:14:48.113
0,19;0,27;0,25;0;7826708;10082888;10231852;470748836;2024-10-15 15:13:48.123
0,25;0,29;0,26;0;7827568;10082888;10231872;470742758;2024-10-15 15:12:48.340
0,38;0,31;0,26;1;7827388;10082916;10231820;470736663;2024-10-15 15:11:48.067
0,42;0,27;0,24;2;7854560;10080748;10232000;470730570;2024-10-15 15:10:48.097
0,2;0,21;0,22;0;7832208;10080728;10230052;470715044;2024-10-15 15:09:48.123
0,25;0,21;0,22;0;7826860;10080728;10230052;470708908;2024-10-15 15:08:48.107
0,16;0,2;0,22;0;7827648;10080728;10230000;470702794;2024-10-15 15:07:47.360
0,09;0,2;0,22;0;7827964;10080728;10229624;470696723;2024-10-15 15:06:48.100
0,23;0,25;0,23;0;7828444;10080728;10221312;470690618;2024-10-15 15:05:48.103
0,34;0,27;0,24;0;7828476;10080728;10229396;470684501;2024-10-15 15:04:48.113
0,32;0,25;0,24;0;7828976;10080728;10229396;470678421;2024-10-15 15:03:48.130
0,23;0,23;0,23;0;7828612;10080728;10229396;470672319;2024-10-15 15:02:48.103
0,28;0,23;0,23;0;7829012;10080728;10229488;470666208;2024-10-15 15:01:48.117
0,29;0,23;0,24;0;7828684;10080728;10221264;470660085;2024-10-15 15:00:48.113
0,45;0,24;0,24;0;7829988;10080728;10229756;470654016;2024-10-15 14:59:48.160
0,25;0,18;0,23;0;7828652;10080728;10229756;470647883;2024-10-15 14:58:48.093
0,05;0,15;0,22;0;7828320;10080728;10228756;470641862;2024-10-15 14:57:48.090
0,15;0,18;0,23;0;7826644;10080728;10228680;470636125;2024-10-15 14:56:48.117
0,18;0,18;0,24;0;7828404;10080728;10220476;470630082;2024-10-15 14:55:48.090
0,1;0,19;0,25;0;7829892;10080728;10228664;470623943;2024-10-15 14:54:48.110
0,13;0,21;0,26;0;7828992;10080728;10228664;470617853;2024-10-15 14:53:48.167
0,23;0,24;0,27;0;7828628;10080728;10228612;470611218;2024-10-15 14:52:47.337
0,42;0,26;0,28;0;7829304;10080728;10228476;470605441;2024-10-15 14:51:48.083
0,36;0,2;0,26;0;7829244;10080728;10220340;470599326;2024-10-15 14:50:48.093
0,1;0,14;0,25;0;7828740;10080728;10220588;470593225;2024-10-15 14:49:48.110
0,11;0,15;0,26;0;7829272;10080728;10220564;470587092;2024-10-15 14:48:48.087
0,06;0,15;0,27;0;7828352;10080728;10220364;470580991;2024-10-15 14:47:48.127
0,17;0,18;0,28;0;7828124;10080728;10220384;470574842;2024-10-15 14:46:48.093
0,25;0,2;0,3;0;7828188;10080728;10220292;470568715;2024-10-15 14:45:48.093
0,25;0,21;0,3;0;7828424;10080728;10220380;470562593;2024-10-15 14:44:48.093
0,17;0,18;0,3;0;7828820;10080728;10220376;470556418;2024-10-15 14:43:48.100
0,28;0,2;0,31;0;7829128;10080728;10220228;470550324;2024-10-15 14:42:48.123
0,08;0,16;0,31;0;7828100;10080728;10220228;470544219;2024-10-15 14:41:48.133
0,13;0,18;0,32;0;7828292;10080728;10220300;470538119;2024-10-15 14:40:48.173
0,16;0,2;0,34;0;7828876;10080728;10212476;470532031;2024-10-15 14:39:48.137
0,24;0,21;0,35;0;7828080;10080728;10212472;470525909;2024-10-15 14:38:48.143
0,16;0,19;0,35;0;7828364;10080728;10212240;470519767;2024-10-15 14:37:47.343
0,16;0,19;0,37;0;7828768;10080728;10212240;470513707;2024-10-15 14:36:48.103
0,13;0,18;0,37;0;7829604;10080728;10212204;470507632;2024-10-15 14:35:48.160
0,11;0,19;0,39;0;7829740;10080728;10220456;470501516;2024-10-15 14:34:48.220
0,18;0,21;0,41;0;7828896;10080728;10212192;470495368;2024-10-15 14:33:49.007
0,16;0,22;0,42;0;7829216;10080728;10212192;470489196;2024-10-15 14:32:48.100
0,18;0,24;0,44;0;7827572;10080728;10212192;470483094;2024-10-15 14:31:48.103
0,2;0,25;0,46;0;7828836;10080728;10212064;470476969;2024-10-15 14:30:48.067
0,24;0,26;0,47;0;7827948;10080728;10220548;470470839;2024-10-15 14:29:48.160
0,21;0,26;0,49;0;7826868;10080728;10212320;470464748;2024-10-15 14:28:48.050
0,16;0,26;0,5;0;7827448;10080728;10212096;470457809;2024-10-15 14:27:48.100
0,21;0,28;0,52;0;7826572;10080728;10212136;470451326;2024-10-15 14:26:48.110
0,2;0,29;0,54;0;7827644;10080728;10211980;470444265;2024-10-15 14:25:48.113
0,15;0,3;0,56;0;7826100;10080728;10220244;470437178;2024-10-15 14:24:48.177
0,32;0,35;0,59;0;7829252;10080724;10212020;470430067;2024-10-15 14:23:48.120
0,29;0,36;0,61;0;7826760;10080724;10212068;470422944;2024-10-15 14:22:47.373
0,35;0,38;0,64;0;7827880;10080724;10212852;470415888;2024-10-15 14:21:48.090
0,29;0,38;0,65;0;7828932;10080724;10212808;470408793;2024-10-15 14:20:48.100
0,24;0,39;0,67;0;7831532;10080724;10221672;470401800;2024-10-15 14:19:48.140
0,32;0,42;0,7;0;7827952;10080724;10221804;470395691;2024-10-15 14:18:48.110
0,15;0,42;0,72;0;7828276;10080724;10213320;470389624;2024-10-15 14:17:48.197
0,26;0,5;0,76;0;7827748;10080724;10213320;470383515;2024-10-15 14:16:48.370
0,39;0,57;0,8;0;7827836;10080724;10212852;470377412;2024-10-15 14:15:48.113
0,59;0,62;0,83;0;7828596;10080724;10221164;470371286;2024-10-15 14:14:48.067
0,45;0,59;0,83;0;7829432;10080724;10221236;470365209;2024-10-15 14:13:48.083
0,33;0,59;0,85;0;7828676;10080724;10212832;470359138;2024-10-15 14:12:48.097
0,61;0,68;0,89;0;7830060;10080724;10212832;470353035;2024-10-15 14:11:48.117
0,27;0,67;0,9;0;7828784;10080724;10212576;470346954;2024-10-15 14:10:48.120
0,23;0,76;0,94;0;7829024;10080724;10221008;470340852;2024-10-15 14:09:48.093
0,31;0,88;0,99;0;7828516;10080724;10221036;470334772;2024-10-15 14:08:48.073
0,5;1,03;1,04;0;7828212;10080724;10212552;470328679;2024-10-15 14:07:47.360
1,06;1,22;1,1;0;7828388;10080724;10212552;470322604;2024-10-15 14:06:48.117
1,34;1,28;1,11;0;7829704;10080724;10212552;470316492;2024-10-15 14:05:48.130
1,39;1,27;1,09;0;7829320;10080724;10220776;470310380;2024-10-15 14:04:48.193
1,18;1,21;1,07;0;7830424;10080724;10220728;470304266;2024-10-15 14:03:48.153
1,21;1,22;1,06;0;7828992;10080724;10220800;470298147;2024-10-15 14:02:48.083
1,2;1,22;1,05;0;7828220;10080724;10212536;470292014;2024-10-15 14:01:48.107
1,3;1,23;1,05;0;7828288;10080724;10212536;470285869;2024-10-15 14:00:48.133
1,3;1,21;1,02;0;7829964;10080724;10220988;470279671;2024-10-15 13:59:48.380
1,14;1,16;1;0;7828164;10080724;10220984;470273571;2024-10-15 13:58:48.093
1,17;1,18;0,99;0;7829896;10080724;10220760;470267449;2024-10-15 13:57:48.123
1,11;1,17;0,98;0;7829068;10080724;10212532;470261359;2024-10-15 13:56:48.127
1,21;1,19;0,97;0;7828168;10080724;10212000;470255240;2024-10-15 13:55:48.100
1,27;1,19;0,96;0;7828452;10080724;10220148;470249195;2024-10-15 13:54:48.073
1,21;1,18;0,94;0;7828240;10080724;10220120;470243099;2024-10-15 13:53:48.123
1,2;1,16;0,92;0;7828712;10080724;10220172;470236963;2024-10-15 13:52:47.320
1,22;1,16;0,9;0;7828120;10080724;10211984;470230898;2024-10-15 13:51:48.093
1,27;1,14;0,88;0;7826932;10080724;10211948;470224835;2024-10-15 13:50:48.077
1,16;1,1;0,85;0;7828160;10080720;10220332;470218684;2024-10-15 13:49:48.113
1,14;1,09;0,83;0;7828568;10080720;10220328;470212564;2024-10-15 13:48:48.080
1,06;1,05;0,8;0;7827192;10080720;10220128;470206416;2024-10-15 13:47:48.097
1,04;1,05;0,78;0;7827488;10080720;10220168;470200273;2024-10-15 13:46:48.133
1,03;1,04;0,76;0;7827652;10080720;10211432;470194133;2024-10-15 13:45:48.137
1,08;1,05;0,74;0;7827756;10080720;10219544;470188038;2024-10-15 13:44:48.297
1,07;1,04;0,72;0;7828992;10080720;10219540;470182000;2024-10-15 13:43:48.090
1,09;1,03;0,7;0;7828492;10080720;10219540;470175902;2024-10-15 13:42:48.060
1,08;1,01;0,67;0;7828756;10080720;10219540;470169791;2024-10-15 13:41:48.107
1,12;1;0,64;0;7831504;10080720;10211396;470163688;2024-10-15 13:40:48.127
1,11;0,96;0,61;0;7828664;10080720;10219748;470157628;2024-10-15 13:39:48.103
1,09;0,92;0,57;0;7827512;10080720;10219768;470151514;2024-10-15 13:38:48.120
1,05;0,87;0,53;0;7829476;10080720;10219532;470145387;2024-10-15 13:37:47.307
1,04;0,82;0,5;0;7829272;10080720;10219532;470139904;2024-10-15 13:36:48.090
1,1;0,78;0,46;0;7829072;10080720;10219512;470133891;2024-10-15 13:35:48.097
1,02;0,7;0,42;0;7828956;10080720;10219556;470127744;2024-10-15 13:34:48.070
1,05;0,63;0,38;0;7827884;10080720;10219576;470121583;2024-10-15 13:33:48.073
0,97;0,53;0,33;0;7830420;10080720;10219472;470115535;2024-10-15 13:32:48.140
0,92;0,42;0,29;0;7827452;10080720;10219472;470109409;2024-10-15 13:31:48.100
0,52;0,26;0,23;0;7827912;10080720;10219492;470103052;2024-10-15 13:30:48.120
0,13;0,16;0,2;0;7832124;10080720;10220148;470096161;2024-10-15 13:29:48.097
0,17;0,16;0,2;0;7829120;10080720;10220168;470090009;2024-10-15 13:28:48.100
0,2;0,17;0,2;0;7826084;10080720;10219664;470083898;2024-10-15 13:27:48.113
0,22;0,16;0,2;0;7840144;10080720;10219684;470077805;2024-10-15 13:26:48.127
0,18;0,16;0,2;0;7828172;10080720;10219660;470071785;2024-10-15 13:25:48.087
0,14;0,16;0,2;0;7828732;10080720;10219260;470065706;2024-10-15 13:24:48.113
0,18;0,17;0,21;0;7829424;10080720;10219260;470059547;2024-10-15 13:23:48.130
0,28;0,19;0,22;0;7828400;10080720;10219256;470053359;2024-10-15 13:22:47.290
0,15;0,17;0,21;0;7840472;10080720;10219276;470047200;2024-10-15 13:21:48.090
0,21;0,19;0,22;0;7827336;10080720;10151820;470041063;2024-10-15 13:20:48.103
0,12;0,17;0,21;0;7828976;10080720;10219384;470034918;2024-10-15 13:19:48.147
0,23;0,19;0,22;0;7828452;10080720;10219252;470028768;2024-10-15 13:18:48.070
0,35;0,2;0,22;0;7829540;10080720;10218996;470022582;2024-10-15 13:17:48.143
0,11;0,15;0,2;0;7828628;10080720;10218996;470016403;2024-10-15 13:16:48.130
0,09;0,16;0,21;0;7828964;10080720;10218996;470010235;2024-10-15 13:15:48.080
0,11;0,18;0,22;0;7829388;10080720;10219036;470003958;2024-10-15 13:14:48.130
0,22;0,21;0,22;0;7829428;10080720;10218936;469997823;2024-10-15 13:13:48.130
0,12;0,18;0,22;0;7830264;10080720;10218964;469991692;2024-10-15 13:12:48.063
0,21;0,2;0,22;0;7838176;10080720;10218776;469985548;2024-10-15 13:11:48.073
0,14;0,19;0,22;0;7828452;10080720;10218764;469979436;2024-10-15 13:10:48.090
0,19;0,22;0,22;0;7828844;10080720;10219988;469973313;2024-10-15 13:09:48.253
0,2;0,23;0,23;0;7829260;10080720;10220004;469967145;2024-10-15 13:08:48.110
0,16;0,23;0,22;0;7828108;10080720;10219756;469960874;2024-10-15 13:07:47.270
0,21;0,24;0,23;0;7829600;10080720;10219732;469954763;2024-10-15 13:06:48.060
0,23;0,26;0,24;0;7828668;10080720;10219732;469948612;2024-10-15 13:05:48.100
0,15;0,25;0,24;0;7827676;10080720;10219732;469942603;2024-10-15 13:04:48.180
0,28;0,29;0,25;0;7827836;10080720;10219752;469936287;2024-10-15 13:03:48.093
0,34;0,3;0,25;0;7828684;10080720;10219748;469930159;2024-10-15 13:02:48.093
0,49;0,31;0,25;0;7828208;10080720;10219724;469924007;2024-10-15 13:01:48.090
0,37;0,27;0,24;0;7828824;10080720;10219724;469917872;2024-10-15 13:00:48.110
0,19;0,23;0,23;0;7829016;10080720;10219724;469911871;2024-10-15 12:59:48.100
0,44;0,27;0,24;0;7827232;10080720;10219988;469905620;2024-10-15 12:58:48.093
0,26;0,2;0,22;0;7828556;10080720;10219728;469899520;2024-10-15 12:57:48.127
0,23;0,19;0,21;0;7828452;10080720;10219768;469893416;2024-10-15 12:56:48.107
0,24;0,18;0,21;0;7828984;10080716;10219768;469887318;2024-10-15 12:55:48.090
0,15;0,16;0,21;0;7829336;10080716;10219768;469881186;2024-10-15 12:54:48.100
0,09;0,16;0,21;0;7829432;10080716;10219868;469875109;2024-10-15 12:53:48.090
0,15;0,17;0,21;0;7828500;10080716;10219756;469868994;2024-10-15 12:52:47.270
0,13;0,18;0,21;0;7829468;10080716;10219756;469862879;2024-10-15 12:51:48.107
0,2;0,2;0,22;0;7827956;10080716;10219756;469856776;2024-10-15 12:50:48.090
0,27;0,2;0,22;1;7827068;10086772;10219740;469850634;2024-10-15 12:49:48.100
0,19;0,17;0,21;0;7828984;10080704;10219800;469844509;2024-10-15 12:48:48.090
0,12;0,16;0,21;0;7827892;10080704;10219720;469838425;2024-10-15 12:47:48.090
0,14;0,17;0,21;0;7828100;10080704;10219696;469832314;2024-10-15 12:46:48.120
0,15;0,18;0,21;0;7826972;10080704;10219692;469826816;2024-10-15 12:45:48.057
0,2;0,2;0,22;0;7828364;10080704;10219632;469820743;2024-10-15 12:44:48.090
0,17;0,2;0,22;0;7827908;10080704;10219692;469814637;2024-10-15 12:43:48.090
0,15;0,21;0,22;0;7827748;10080704;10219644;469808550;2024-10-15 12:42:48.097
0,31;0,24;0,23;0;7829008;10080704;10219620;469802472;2024-10-15 12:41:48.090
0,21;0,21;0,23;0;7830028;10080704;10219616;469796365;2024-10-15 12:40:48.090
0,16;0,2;0,22;0;7829564;10080704;10219616;469790280;2024-10-15 12:39:48.087
0,23;0,23;0,23;0;7832232;10080704;10220184;469784118;2024-10-15 12:38:48.087
0,1;0,21;0,22;0;7828776;10080704;10220100;469778004;2024-10-15 12:37:47.270
0,09;0,22;0,22;0;7828908;10080704;10220072;469771948;2024-10-15 12:36:48.110
0,23;0,27;0,24;0;7827244;10080704;10220092;469765801;2024-10-15 12:35:48.090
0,42;0,29;0,25;0;7831260;10080704;10220532;469759690;2024-10-15 12:34:48.090
0,27;0,26;0,24;0;7827732;10080704;10219600;469753578;2024-10-15 12:33:48.097
0,35;0,26;0,24;0;7826920;10080704;10219152;469747457;2024-10-15 12:32:48.110
0,15;0,23;0,23;0;7827336;10080704;10219168;469741355;2024-10-15 12:31:48.087
0,32;0,26;0,24;0;7827948;10080704;10219120;469735242;2024-10-15 12:30:48.090
0,16;0,23;0,23;0;7828784;10080704;10219112;469729144;2024-10-15 12:29:48.110
0,21;0,24;0,24;0;7828080;10080704;10219656;469723058;2024-10-15 12:28:48.097
0,25;0,26;0,24;0;7828444;10080704;10219580;469716991;2024-10-15 12:27:48.080
0,3;0,26;0,25;0;7828160;10080704;10219576;469710923;2024-10-15 12:26:48.113
0,24;0,24;0,24;0;7828640;10080704;10219464;469704841;2024-10-15 12:25:48.090
0,17;0,24;0,24;0;7828832;10080704;10219480;469698749;2024-10-15 12:24:48.110
0,12;0,24;0,24;0;7827012;10080704;10219460;469692642;2024-10-15 12:23:48.107
0,31;0,29;0,26;0;7828220;10080704;10219480;469686523;2024-10-15 12:22:47.293
0,32;0,29;0,26;0;7828304;10080700;10219456;469680545;2024-10-15 12:21:48.090
0,17;0,27;0,25;0;7827600;10080700;10219472;469674291;2024-10-15 12:20:48.093
0,26;0,29;0,26;0;7828484;10080700;10218916;469668168;2024-10-15 12:19:48.093
0,19;0,28;0,26;0;7827248;10080700;10219508;469662042;2024-10-15 12:18:48.093
0,41;0,33;0,27;0;7827796;10080700;10219400;469655918;2024-10-15 12:17:48.090
0,41;0,31;0,26;0;7826652;10080700;10219416;469649789;2024-10-15 12:16:48.087
0,32;0,27;0,25;0;7827340;10080700;10219160;469643624;2024-10-15 12:15:48.077
0,21;0,23;0,24;0;7828356;10080700;10218628;469637491;2024-10-15 12:14:48.110
0,23;0,23;0,24;0;7828080;10080700;10221184;469631359;2024-10-15 12:13:48.090
0,13;0,21;0,23;0;7829384;10080700;10221224;469625253;2024-10-15 12:12:48.100
0,24;0,24;0,25;0;7828716;10080700;10221088;469619157;2024-10-15 12:11:48.093
0,17;0,22;0,24;0;7828876;10080700;10221136;469613066;2024-10-15 12:10:48.107
0,17;0,24;0,25;0;7829772;10080700;10219136;469606957;2024-10-15 12:09:48.093
0,11;0,24;0,25;0;7827084;10080700;10219244;469600845;2024-10-15 12:08:48.073
0,31;0,29;0,27;0;7831168;10080700;10219108;469594746;2024-10-15 12:07:47.253
0,36;0,29;0,27;0;7828536;10080700;10219000;469588739;2024-10-15 12:06:48.090
0,25;0,28;0,27;0;7828916;10080700;10218976;469582631;2024-10-15 12:05:48.093
0,29;0,29;0,27;0;7827512;10080700;10218992;469576519;2024-10-15 12:04:48.067
0,29;0,28;0,26;0;7829356;10080700;10210824;469570408;2024-10-15 12:03:48.067
0,2;0,27;0,26;0;7827244;10080700;10210780;469564263;2024-10-15 12:02:48.160
0,22;0,28;0,26;0;7828464;10080700;10210788;469558192;2024-10-15 12:01:48.093
0,23;0,29;0,26;0;7827752;10080700;10210768;469552211;2024-10-15 12:00:48.090
0,19;0,28;0,26;0;7828136;10080700;10210276;469545985;2024-10-15 11:59:48.090
0,23;0,29;0,26;0;7829820;10080700;10219024;469539863;2024-10-15 11:58:48.120
0,21;0,29;0,26;0;7829252;10080700;10211696;469533763;2024-10-15 11:57:48.093
0,33;0,31;0,26;0;7828960;10080700;10211716;469527656;2024-10-15 11:56:48.090
0,41;0,31;0,26;0;7828992;10080700;10211712;469522168;2024-10-15 11:55:48.110
0,39;0,29;0,25;0;7827368;10080700;10211204;469516129;2024-10-15 11:54:48.090
0,33;0,26;0,24;0;7826856;10080700;10219860;469509982;2024-10-15 11:53:48.090
0,27;0,25;0,24;0;7829148;10080700;10211680;469503871;2024-10-15 11:52:47.210
0,3;0,24;0,24;0;7826884;10080700;10211700;469497776;2024-10-15 11:51:48.113
0,39;0,24;0,24;0;7827780;10080700;10211676;469491662;2024-10-15 11:50:48.057
0,28;0,2;0,23;0;7830100;10080700;10211640;469485529;2024-10-15 11:49:48.053
0,22;0,19;0,22;0;7832668;10080700;10220260;469479477;2024-10-15 11:48:48.107
0,12;0,17;0,22;0;7828788;10080700;10220300;469473321;2024-10-15 11:47:48.090
0,12;0,18;0,22;0;7828976;10080700;10212088;469467207;2024-10-15 11:46:48.107
0,22;0,2;0,23;0;7829028;10080696;10212080;469461079;2024-10-15 11:45:48.143
