fw_load_avg_1_min;fw_load_avg_5_min;fw_load_avg_15_min;fw_cpu_used;mem_used;root_used;log_used;fw_total_alloc;created_at
0,2;0,24;0,2;0;7834412;10074336;10155352;372756367;2025-10-03 12:20:02.800
0,3;0,26;0,2;0;7834736;10074336;10155460;372750166;2025-10-03 12:19:02.797
0,49;0,27;0,21;0;7832772;10074336;10155520;372744021;2025-10-03 12:18:02.813
0,27;0,2;0,18;0;7833512;10074336;10155344;372737867;2025-10-03 12:17:02.840
0,07;0,16;0,16;0;7833584;10074336;10155344;372731727;2025-10-03 12:16:02.793
0,07;0,18;0,17;0;7832600;10074336;10155364;372725599;2025-10-03 12:15:02.840
0,2;0,22;0,18;0;7832672;10074336;10155300;372719495;2025-10-03 12:14:02.787
0,25;0,22;0,18;0;7833516;10074316;10155320;372713518;2025-10-03 12:13:02.807
0,21;0,21;0,17;0;7833176;10074336;10155216;372707269;2025-10-03 12:12:01.840
0,3;0,22;0,17;0;7831512;10074336;10155236;372701158;2025-10-03 12:11:02.813
0,24;0,19;0,16;0;7832144;10074316;10155156;372695198;2025-10-03 12:10:02.830
0,12;0,16;0,16;0;7832932;10076340;10155580;372688990;2025-10-03 12:09:02.840
0,18;0,17;0,16;0;7835520;10076340;10155272;372682902;2025-10-03 12:08:02.807
1,31;1,18;2,16;2;7836684;20076408;20258012;472676803;2025-10-03 12:07:02.830
0,2;0,15;0,16;0;7831116;10074304;10155132;372670718;2025-10-03 12:06:02.777
0,11;0,14;0,15;0;7832260;10074324;10155124;372664497;2025-10-03 12:04:54.483
0,26;0,21;0,18;0;7832720;10074324;10154160;372619482;2025-10-03 11:57:02.820
0,15;0,19;0,17;0;7833144;10074324;10154136;372613323;2025-10-03 11:56:02.810
0,24;0,21;0,17;0;7833736;10074324;10154140;372607141;2025-10-03 11:55:02.863
0,24;0,21;0,17;0;7833996;10074304;10154132;372601083;2025-10-03 11:54:02.840
0,31;0,21;0,17;0;7830820;10074324;10154044;372594887;2025-10-03 11:53:02.830
0,19;0,16;0,16;0;7830696;10074324;10154040;372588724;2025-10-03 11:52:02.833
0,13;0,14;0,15;0;7832812;10074324;10153956;372582533;2025-10-03 11:51:02.783
0,07;0,14;0,15;0;7830656;10074324;10153976;372576412;2025-10-03 11:50:02.843
0,09;0,15;0,16;0;7831088;10074324;10154084;372570228;2025-10-03 11:49:02.827
0,15;0,17;0,16;0;7831848;10074324;10154036;372564077;2025-10-03 11:48:02.803
0,14;0,17;0,17;0;7832276;10074324;10154024;372557909;2025-10-03 11:47:02.807
0,06;0,15;0,16;0;7831848;10074320;10154040;372552170;2025-10-03 11:46:02.850
0,17;0,18;0,17;0;7828812;10074320;10153920;372546096;2025-10-03 11:45:02.803
0,19;0,19;0,17;0;7831028;10074320;10154000;372538680;2025-10-03 11:44:02.790
0,17;0,19;0,18;0;7831744;10074320;10153968;372531826;2025-10-03 11:43:02.830
0,2;0,2;0,18;0;7832504;10074320;10153688;372525678;2025-10-03 11:42:02.863
0,28;0,2;0,18;0;7832784;10074300;10154152;372519633;2025-10-03 11:41:02.850
0,24;0,18;0,17;0;7832248;10074320;10153636;372513362;2025-10-03 11:40:02.817
0,12;0,14;0,16;0;7833204;10074320;10154236;372507256;2025-10-03 11:39:02.847
0,17;0,15;0,16;0;7833160;10074320;10154212;372501138;2025-10-03 11:38:02.843
0,14;0,15;0,16;0;7830892;10074320;10154212;372494941;2025-10-03 11:37:02.823
0,14;0,15;0,17;0;7831192;10074320;10154096;372488800;2025-10-03 11:36:02.823
0,37;0,18;0,18;0;7831656;10074300;10154116;372482666;2025-10-03 11:35:02.850
0,03;0,11;0,16;0;7832164;10074300;10154272;372476555;2025-10-03 11:34:02.820
0,08;0,13;0,17;0;7832120;10074300;10154116;372470416;2025-10-03 11:33:02.803
0,22;0,16;0,18;0;7833248;10074300;10153968;372464219;2025-10-03 11:32:02.797
0,14;0,14;0,18;0;7831964;10074300;10153908;372458076;2025-10-03 11:31:02.833
0,19;0,15;0,18;0;7831784;10074300;10153880;372451906;2025-10-03 11:30:02.883
0,06;0,12;0,17;0;7832896;10074300;10153920;372445517;2025-10-03 11:29:02.787
0,07;0,12;0,18;0;7833208;10074300;10153924;372438398;2025-10-03 11:28:02.840
0,18;0,15;0,19;0;7831732;10074300;10153876;372432113;2025-10-03 11:27:02.850
0,16;0,15;0,19;0;7832964;10074300;10153816;372425955;2025-10-03 11:26:02.810
0,04;0,14;0,19;0;7832144;10074300;10153768;372419850;2025-10-03 11:25:02.833
0,1;0,17;0,2;0;7832564;10074300;10154956;372413769;2025-10-03 11:24:02.823
0,26;0,21;0,22;0;7831336;10074300;10154976;372407622;2025-10-03 11:23:02.860
0,34;0,2;0,21;0;7832952;10074300;10155464;372401496;2025-10-03 11:22:02.843
0,17;0,16;0,2;0;7832468;10074300;10154932;372395351;2025-10-03 11:21:02.840
0,2;0,16;0,2;0;7832048;10074300;10154928;372389242;2025-10-03 11:20:02.843
0,09;0,14;0,2;0;7832536;10074300;10155004;372383086;2025-10-03 11:19:02.813
0,11;0,16;0,2;0;7832368;10074300;10155024;372377037;2025-10-03 11:18:02.857
0,14;0,17;0,21;0;7831876;10074300;10154956;372370896;2025-10-03 11:17:02.827
0,08;0,16;0,21;0;7834952;10074300;10154976;372364797;2025-10-03 11:16:02.783
0,09;0,18;0,21;0;7831988;10074300;10154832;372358657;2025-10-03 11:15:02.857
0,13;0,2;0,22;0;7832928;10074300;10154828;372352533;2025-10-03 11:14:02.837
0,22;0,22;0,23;0;7832860;10074300;10154660;372346383;2025-10-03 11:13:02.797
0,28;0,24;0,23;0;7832388;10074296;10154656;372340219;2025-10-03 11:12:01.840
0,27;0,23;0,23;0;7832712;10074296;10154692;372334114;2025-10-03 11:11:02.863
0,09;0,19;0,21;0;7832040;10074316;10154536;372327954;2025-10-03 11:10:02.860
0,12;0,22;0,22;0;7832956;10074316;10154888;372321806;2025-10-03 11:09:02.820
0,2;0,25;0,23;0;7832716;10074316;10154440;372315646;2025-10-03 11:08:02.797
0,29;0,27;0,23;0;7832848;10074296;10154236;372309457;2025-10-03 11:07:02.770
0,29;0,26;0,23;0;7831248;10074296;10154204;372303310;2025-10-03 11:06:02.837
0,21;0,24;0,22;0;7832088;10074296;10154048;372297128;2025-10-03 11:05:02.840
0,32;0,26;0,23;0;7833036;10074296;10154204;372290998;2025-10-03 11:04:02.837
0,28;0,24;0,22;0;7833360;10074296;10154056;372284857;2025-10-03 11:03:02.847
0,21;0,22;0,21;0;7834260;10074296;10154076;372278675;2025-10-03 11:02:02.810
0,17;0,21;0,2;0;7832848;10074296;10154136;372272558;2025-10-03 11:01:02.827
0,26;0,22;0,2;0;7833676;10074296;10154152;372266461;2025-10-03 11:00:02.847
0,34;0,22;0,2;0;7836132;10074296;10154228;372260290;2025-10-03 10:59:02.800
0,21;0,16;0,18;0;7833316;10074296;10154228;372254142;2025-10-03 10:58:02.900
0,13;0,15;0,18;0;7834048;10074296;10154140;372248016;2025-10-03 10:57:02.817
0,06;0,13;0,17;0;7832516;10074296;10154072;372241870;2025-10-03 10:56:02.787
0,06;0,14;0,18;0;7831652;10074296;10154048;372236404;2025-10-03 10:55:02.817
0,04;0,15;0,18;0;7832096;10074292;10154172;372230365;2025-10-03 10:54:02.840
