fw_load_avg_1_min;fw_load_avg_5_min;fw_load_avg_15_min;fw_cpu_used;mem_used;root_used;log_used;fw_total_alloc;created_at
0,36;0,24;0,19;0;7838292;10074988;10159584;382319941;2024-10-04 16:16:02.777
0,13;0,18;0,17;0;7836716;10074988;10159240;382313764;2024-10-04 16:15:02.710
0,44;0,24;0,17;0;7838472;10074988;10159872;382252132;2024-10-04 16:04:02.783
0,17;0,16;0,14;0;7840224;10074988;10159888;382245742;2024-10-04 16:03:02.760
0,25;0,18;0,15;0;7837560;10074988;10159864;382239813;2024-10-04 16:02:02.767
0,15;0,15;0,14;0;7838008;10074988;10159880;382233644;2024-10-04 16:01:02.723
0,11;0,14;0,14;0;7838328;10074988;10160024;382227499;2024-10-04 16:00:02.773
0,19;0,15;0,14;0;7836660;10074988;10160024;382221345;2024-10-04 15:59:02.777
0,17;0,15;0,14;0;7838768;10074988;10160064;382215191;2024-10-04 15:58:02.770
0,05;0,13;0,13;0;7838412;10074988;10159976;382209019;2024-10-04 15:57:02.760
0,13;0,16;0,14;0;7839000;10074988;10159940;382202859;2024-10-04 15:56:02.757
0,18;0,17;0,15;0;7836452;10074988;10159768;382196736;2024-10-04 15:55:02.760
0,18;0,17;0,15;0;7837140;10074988;10159764;382190600;2024-10-04 15:54:02.760
0,25;0,17;0,15;0;7836012;10074988;10159728;382184441;2024-10-04 15:53:02.740
0,18;0,16;0,14;0;7837656;10074988;10159744;382178293;2024-10-04 15:52:02.727
0,22;0,15;0,15;0;7838428;10074988;10159732;382172129;2024-10-04 15:51:02.747
0,03;0,11;0,13;0;7836936;10074988;10159816;382165949;2024-10-04 15:50:02.723
0,07;0,14;0,14;0;7836924;10074984;10159816;382159744;2024-10-04 15:49:02.760
0,2;0,17;0,15;0;7836736;10074984;10159832;382153585;2024-10-04 15:48:02.763
0,25;0,17;0,15;0;7835004;10074984;10159756;382147402;2024-10-04 15:47:02.770
0,16;0,13;0,14;0;7835704;10074984;10159716;382141102;2024-10-04 15:46:02.767
0,02;0,11;0,14;0;7835808;10074984;10159724;382134961;2024-10-04 15:45:02.763
0,06;0,13;0,15;0;7838240;10074984;10159724;382128870;2024-10-04 15:44:02.767
0,15;0,16;0,16;0;7839220;10074984;10159724;382122710;2024-10-04 15:43:02.783
0,19;0,16;0,16;0;7838040;10074984;10159780;382116627;2024-10-04 15:42:02.767
0,11;0,14;0,16;0;7837540;10074984;10159800;382110518;2024-10-04 15:41:02.797
0,18;0,15;0,16;0;7837356;10074984;10159856;382104352;2024-10-04 15:40:02.790
0,18;0,15;0,17;0;7838588;10074984;10159848;382098179;2024-10-04 15:39:02.767
0,22;0,15;0,17;0;7838752;10074984;10159772;382092055;2024-10-04 15:38:02.787
0,06;0,12;0,16;0;7838040;10074984;10159668;382085892;2024-10-04 15:37:02.740
0,06;0,13;0,17;0;7838812;10074984;10159664;382080299;2024-10-04 15:36:02.767
0,16;0,16;0,18;0;7837972;10074984;10159856;382074201;2024-10-04 15:35:02.750
0,22;0,17;0,19;0;7836576;10074984;10159816;382068092;2024-10-04 15:34:02.720
0,1;0,14;0,18;0;7836820;10074984;10159832;382061931;2024-10-04 15:33:02.723
0,04;0,13;0,18;0;7838388;10074984;10159808;382055806;2024-10-04 15:32:02.740
0,12;0,16;0,19;0;7836012;10074984;10159776;382049672;2024-10-04 15:31:02.790
0,16;0,18;0,2;0;7837652;10074984;10159852;382043488;2024-10-04 15:30:02.773
0,12;0,16;0,19;0;7844548;10074984;10160276;382037355;2024-10-04 15:29:02.800
0,19;0,18;0,2;0;7838792;10074984;10159804;382031271;2024-10-04 15:28:02.760
0,27;0,19;0,2;0;7842316;10074984;10164912;382025143;2024-10-04 15:27:02.767
0,22;0,17;0,19;0;7837168;10077072;10164784;382019011;2024-10-04 15:26:02.767
0,18;0,15;0,19;0;7837044;10074976;10164824;382012869;2024-10-04 15:25:02.967
0,14;0,15;0,19;0;7838588;10074976;10164416;382006706;2024-10-04 15:24:02.737
0,13;0,14;0,19;0;7836280;10074976;10164236;382000592;2024-10-04 15:23:02.713
0,1;0,14;0,18;0;7837568;10074816;10168388;381895838;2024-10-04 15:06:02.753
0,06;0,15;0,18;0;7837200;10074816;10168320;381889713;2024-10-04 15:05:02.803
0,16;0,19;0,2;0;7838044;10074816;10168340;381883531;2024-10-04 15:04:02.753
0,17;0,19;0,2;0;7835776;10074816;10168256;381877443;2024-10-04 15:03:02.780
0,16;0,18;0,19;0;7836800;10074816;10168272;381871282;2024-10-04 15:02:02.750
0,13;0,17;0,19;0;7837176;10074816;10168252;381865099;2024-10-04 15:01:02.730
0,22;0,19;0,19;0;7835712;10074816;10168104;381858935;2024-10-04 15:00:02.760
0,24;0,18;0,19;0;7835600;10074816;10168104;381852759;2024-10-04 14:59:02.757
0,25;0,17;0,19;0;7835712;10074816;10168124;381846542;2024-10-04 14:58:02.730
0,07;0,14;0,18;0;7835972;10074816;10168040;381840374;2024-10-04 14:57:02.787
0,12;0,15;0,19;0;7837336;10074816;10167920;381834197;2024-10-04 14:56:02.767
0,1;0,15;0,19;0;7836916;10074816;10163780;381828069;2024-10-04 14:55:02.753
0,15;0,16;0,19;0;7836564;10074816;10163768;381821920;2024-10-04 14:54:02.757
0,2;0,18;0,2;0;7836356;10074816;10163712;381815753;2024-10-04 14:53:02.787
0,16;0,17;0,2;0;7836624;10074816;10163740;381809572;2024-10-04 14:52:02.753
0,12;0,15;0,19;0;7837432;10074816;10164724;381803378;2024-10-04 14:51:02.773
0,08;0,15;0,19;0;7838636;10074816;10164832;381797231;2024-10-04 14:50:02.720
0,12;0,16;0,2;0;7839172;10074816;10164832;381791059;2024-10-04 14:49:02.730
0,14;0,18;0,21;0;7838052;10074816;10164892;381784934;2024-10-04 14:48:02.820
0,12;0,18;0,21;0;7838016;10074816;10164608;381778750;2024-10-04 14:47:02.920
0,22;0,21;0,21;0;7836880;10074816;10164624;381772619;2024-10-04 14:46:02.767
0,27;0,2;0,21;0;7837268;10074816;10164708;381766483;2024-10-04 14:45:02.760
0,14;0,17;0,2;0;7836032;10074816;10164708;381760986;2024-10-04 14:44:02.740
0,21;0,19;0,21;0;7838072;10074816;10164708;381754905;2024-10-04 14:43:02.753
0,19;0,17;0,2;0;7838072;10074816;10164708;381748778;2024-10-04 14:42:02.763
0,08;0,14;0,19;0;7838784;10074816;10164576;381742645;2024-10-04 14:41:02.760
0,13;0,16;0,2;0;7836268;10074816;10164576;381736475;2024-10-04 14:40:02.733
0,14;0,16;0,2;0;7836708;10074816;10164576;381730324;2024-10-04 14:39:02.780
0,13;0,16;0,2;0;7838480;10074816;10165028;381724115;2024-10-04 14:38:02.757
0,23;0,17;0,21;0;7838444;10074816;10164988;381717879;2024-10-04 14:37:02.757
0,13;0,15;0,2;0;7838688;10074816;10165028;381711716;2024-10-04 14:36:02.777
0,18;0,17;0,21;0;7837316;10074816;10165160;381705615;2024-10-04 14:35:02.763
0,19;0,17;0,21;0;7839200;10074816;10165100;381699474;2024-10-04 14:34:02.757
0,19;0,17;0,21;0;7840668;10074816;10164652;381693374;2024-10-04 14:33:02.720
0,13;0,17;0,21;0;7837696;10074816;10164484;381687167;2024-10-04 14:32:02.757
0,19;0,19;0,22;0;7837272;10074816;10164484;381680972;2024-10-04 14:31:02.780
0,17;0,19;0,22;0;7837636;10074816;10164660;381674791;2024-10-04 14:30:02.983
0,14;0,19;0,22;0;7838500;10074816;10164656;381668605;2024-10-04 14:29:02.763
0,28;0,22;0,23;0;7837216;10074816;10164636;381662436;2024-10-04 14:28:02.783
0,17;0,19;0,22;0;7836428;10074816;10164624;381656267;2024-10-04 14:27:02.763
0,13;0,2;0,22;0;7837520;10074816;10164568;381650158;2024-10-04 14:26:02.717
0,28;0,22;0,23;0;7836492;10074816;10164556;381643972;2024-10-04 14:25:02.713
0,23;0,2;0,22;0;7837484;10074816;10164552;381638147;2024-10-04 14:24:02.760
0,21;0,19;0,21;0;7837716;10074812;10164492;381632040;2024-10-04 14:23:02.730
0,24;0,19;0,21;0;7836372;10074812;10164492;381625881;2024-10-04 14:22:02.753
0,18;0,17;0,2;0;7836704;10074812;10164512;381619653;2024-10-04 14:21:02.770
0,09;0,15;0,2;0;7836884;10074812;10164588;381613347;2024-10-04 14:20:02.757
0,23;0,18;0,21;0;7837564;10074812;10164540;381607148;2024-10-04 14:19:02.800
0,15;0,16;0,21;0;7838988;10074812;10164560;381600946;2024-10-04 14:18:02.727
0,18;0,18;0,21;0;7836816;10074812;10164500;381594790;2024-10-04 14:17:02.783
0,12;0,17;0,21;0;7836108;10074812;10164540;381588720;2024-10-04 14:16:02.757
0,05;0,15;0,2;0;7836684;10074812;10164052;381582608;2024-10-04 14:15:02.757
0,14;0,18;0,22;0;7838180;10074812;10164044;381576442;2024-10-04 14:14:02.780
0,17;0,19;0,22;0;7837924;10074812;10164044;381570275;2024-10-04 14:13:02.800
0,09;0,19;0,22;0;7838364;10074832;10164044;381564199;2024-10-04 14:12:01.770
0,13;0,22;0,22;0;7837636;10074812;10163424;381557868;2024-10-04 14:11:02.757
0,35;0,26;0,24;0;7838256;10074812;10163632;381551696;2024-10-04 14:10:02.990
0,17;0,21;0,22;0;7836984;10074812;10163772;381545508;2024-10-04 14:09:02.707
0,1;0,21;0,22;0;7838212;10074812;10163708;381539371;2024-10-04 14:08:02.750
0,18;0,24;0,24;0;7838108;10074812;10163632;381533219;2024-10-04 14:07:02.740
0,28;0,25;0,24;0;7837624;10074812;10163600;381527052;2024-10-04 14:06:02.773
0,45;0,27;0,25;0;7835976;10074812;10163612;381520925;2024-10-04 14:05:02.787
0,16;0,19;0,22;0;7837592;10074812;10163692;381514789;2024-10-04 14:04:02.797
0,12;0,18;0,22;0;7836960;10074812;10163668;381508656;2024-10-04 14:03:02.757
0,23;0,2;0,23;0;7838500;10074812;10163668;381502481;2024-10-04 14:02:02.720
0,22;0,19;0,23;0;7837908;10074812;10163688;381496326;2024-10-04 14:01:02.763
0,15;0,19;0,23;0;7838092;10074812;10163740;381490159;2024-10-04 14:00:02.757
0,07;0,18;0,23;0;7836504;10074812;10163716;381484017;2024-10-04 13:59:02.753
0,18;0,22;0,24;0;7838644;10074812;10163752;381477873;2024-10-04 13:58:02.757
0,08;0,21;0,25;0;7836636;10074812;10163392;381471731;2024-10-04 13:57:02.730
0,12;0,24;0,26;0;7837932;10074812;10163392;381465535;2024-10-04 13:56:02.773
0,24;0,28;0,27;0;7837176;10074812;10163392;381459366;2024-10-04 13:55:02.760
0,3;0,3;0,28;0;7837232;10074812;10163388;381453652;2024-10-04 13:54:02.707
0,24;0,29;0,27;0;7837228;10074812;10163368;381447760;2024-10-04 13:53:02.770
0,31;0,3;0,27;0;7837328;10074812;10163364;381441595;2024-10-04 13:52:02.753
0,29;0,28;0,26;0;7836640;10074812;10163300;381435497;2024-10-04 13:51:02.780
0,26;0,29;0,27;0;7837332;10074812;10163488;381429328;2024-10-04 13:50:02.750
0,17;0,28;0,26;0;7835604;10074812;10163456;381423139;2024-10-04 13:49:02.763
0,24;0,31;0,27;0;7837184;10074812;10163368;381416966;2024-10-04 13:48:02.763
0,24;0,32;0,27;0;7839396;10074828;10163720;381410815;2024-10-04 13:47:02.757
0,36;0,34;0,27;0;7837316;10074828;10163684;381404625;2024-10-04 13:46:02.783
0,52;0,36;0,27;0;7838816;10074920;10163668;381398472;2024-10-04 13:45:02.773
0,23;0,27;0,24;0;7838392;10074828;10163680;381392303;2024-10-04 13:44:02.770
0,35;0,28;0,24;0;7838092;10074828;10163604;381386185;2024-10-04 13:43:02.780
0,23;0,25;0,23;0;7837832;10074828;10163436;381380017;2024-10-04 13:42:02.757
0,17;0,25;0,24;0;7838016;10074828;10162976;381373943;2024-10-04 13:41:02.787
0,37;0,29;0,25;0;7837436;10074828;10163064;381367741;2024-10-04 13:40:02.757
0,44;0,28;0,24;0;7836208;10074828;10164172;381361587;2024-10-04 13:39:02.760
0,24;0,23;0,23;0;7837404;10074828;10164132;381355443;2024-10-04 13:38:02.770
0,14;0,23;0,22;0;7836448;10074828;10164112;381349321;2024-10-04 13:37:03.060
0,18;0,26;0,23;0;7837008;10074828;10164088;381343294;2024-10-04 13:36:02.733
0,23;0,27;0,23;0;7836368;10074828;10164164;381337000;2024-10-04 13:35:02.733
0,24;0,27;0,23;0;7837028;10074828;10164104;381330859;2024-10-04 13:34:02.760
0,36;0,29;0,24;0;7837420;10074828;10164080;381324673;2024-10-04 13:33:02.720
0,16;0,26;0,23;0;7836508;10074828;10164100;381318512;2024-10-04 13:32:02.897
0,33;0,31;0,24;0;7834316;10074828;10164096;381312350;2024-10-04 13:31:02.780
0,38;0,31;0,24;0;7836496;10074828;10164364;381306214;2024-10-04 13:30:02.950
0,33;0,29;0,24;0;7837892;10074828;10164108;381300057;2024-10-04 13:29:02.777
0,35;0,28;0,23;0;7837504;10074828;10164104;381293897;2024-10-04 13:28:02.763
0,5;0,29;0,23;0;7835876;10074828;10164052;381287744;2024-10-04 13:27:02.783
0,24;0,21;0,2;0;7836416;10074828;10164048;381281559;2024-10-04 13:26:02.753
0,21;0,18;0,19;0;7835132;10074828;10164112;381275358;2024-10-04 13:25:02.780
0,12;0,15;0,18;0;7833776;10074808;10164600;381268327;2024-10-04 13:23:53.497
0,19;0,18;0,2;0;7838032;10074828;10164024;381251766;2024-10-04 13:21:03.757
0,04;0,16;0,19;0;7837616;10074828;10164124;381245605;2024-10-04 13:20:03.770
0,1;0,2;0,2;0;7837256;10074828;10164144;381239457;2024-10-04 13:19:03.780
0,14;0,22;0,21;0;7836348;10074828;10164048;381233475;2024-10-04 13:18:03.810
0,31;0,26;0,22;0;7835872;10074828;10164028;381227204;2024-10-04 13:17:03.740
0,36;0,26;0,21;0;7836972;10074828;10163492;381221054;2024-10-04 13:16:03.760
0,29;0,24;0,2;0;7835372;10074828;10163564;381214836;2024-10-04 13:15:03.820
0,3;0,24;0,2;0;7835916;10074848;10163584;381208726;2024-10-04 13:14:03.763
0,16;0,21;0,19;0;7837676;10074828;10163580;381204169;2024-10-04 13:13:18.310
0,21;0,2;0,23;0;7837356;10074804;10162500;380670463;2024-10-04 11:37:03.747
0,22;0,2;0,23;0;7837876;10074804;10162540;380664334;2024-10-04 11:36:03.967
0,2;0,19;0,22;0;7836868;10074804;10162368;380658184;2024-10-04 11:35:03.740
0,19;0,19;0,22;0;7837096;10074804;10162488;380651999;2024-10-04 11:34:03.747
0,12;0,18;0,22;0;7836732;10074804;10162484;380645881;2024-10-04 11:33:03.747
0,22;0,2;0,23;0;7835704;10074804;10162356;380639686;2024-10-04 11:32:03.720
0,1;0,18;0,23;0;7837572;10074804;10162376;380633588;2024-10-04 11:31:03.750
0,17;0,21;0,24;0;7836844;10074804;10162352;380627455;2024-10-04 11:30:03.717
0,21;0,21;0,25;0;7836712;10074804;10162432;380621428;2024-10-04 11:29:03.790
0,19;0,21;0,25;0;7836748;10074804;10162216;380615210;2024-10-04 11:28:03.953
0,17;0,21;0,26;0;7835904;10074804;10162140;380609025;2024-10-04 11:27:03.767
0,46;0,26;0,28;0;7836008;10074804;10162088;380602874;2024-10-04 11:26:03.750
0,16;0,19;0,26;0;7835908;10074804;10162064;380596703;2024-10-04 11:25:03.740
0,12;0,19;0,26;0;7836428;10074804;10162068;380590617;2024-10-04 11:24:03.740
0,05;0,2;0,27;0;7835304;10074804;10162072;380584478;2024-10-04 11:23:03.743
0,15;0,24;0,29;0;7834524;10074804;10162048;380578942;2024-10-04 11:22:03.743
0,31;0,28;0,3;0;7836568;10074804;10162024;380572843;2024-10-04 11:21:03.757
0,33;0,27;0,3;0;7837404;10074804;10161984;380566701;2024-10-04 11:20:03.783
0,23;0,25;0,29;0;7837704;10074804;10162168;380560532;2024-10-04 11:19:03.780
0,27;0,25;0,29;0;7838592;10074804;10162156;380554311;2024-10-04 11:18:03.750
0,15;0,22;0,28;0;7835332;10074804;10162088;380548143;2024-10-04 11:17:03.740
0,08;0,21;0,29;0;7835492;10074804;10162064;380541961;2024-10-04 11:16:03.710
0,2;0,26;0,3;0;7837576;10074804;10162280;380535912;2024-10-04 11:15:03.777
0,29;0,28;0,31;0;7837868;10074804;10162312;380529663;2024-10-04 11:14:03.760
0,16;0,27;0,3;0;7838040;10074804;10162340;380523634;2024-10-04 11:13:03.780
0,3;0,3;0,31;0;7834772;10074804;10162260;380517372;2024-10-04 11:12:03.787
0,25;0,29;0,31;0;7835440;10074804;10162224;380510884;2024-10-04 11:11:03.750
0,19;0,3;0,31;0;7835244;10074804;10163744;380504592;2024-10-04 11:10:03.753
0,23;0,31;0,32;0;7834832;10074804;10163520;380498396;2024-10-04 11:09:03.760
0,53;0,36;0,33;0;7835784;10074804;10163516;380492201;2024-10-04 11:08:03.773
0,3;0,32;0,32;0;7836380;10074804;10162984;380486152;2024-10-04 11:07:03.713
0,38;0,32;0,32;0;7835048;10074804;10162988;380479795;2024-10-04 11:06:03.787
0,39;0,31;0,32;0;7836808;10074804;10163068;380473655;2024-10-04 11:05:03.707
0,26;0,28;0,31;0;7836900;10074804;10163084;380467495;2024-10-04 11:04:03.713
0,21;0,29;0,31;0;7837236;10074804;10163080;380461380;2024-10-04 11:03:03.743
0,38;0,31;0,32;0;7837252;10074804;10163080;380455249;2024-10-04 11:02:03.753
0,2;0,27;0,3;0;7835992;10074804;10163116;380449127;2024-10-04 11:01:03.743
0,23;0,3;0,31;0;7837988;10074804;10162940;380442985;2024-10-04 11:00:03.753
0,21;0,31;0,31;0;7836072;10074804;10163388;380436820;2024-10-04 10:59:03.770
0,37;0,34;0,32;0;7836520;10074804;10163400;380430386;2024-10-04 10:58:03.760
0,29;0,31;0,31;0;7836428;10074804;10163052;380423235;2024-10-04 10:57:03.753
0,28;0,32;0,31;0;7835012;10074804;10163112;380416098;2024-10-04 10:56:03.700
0,22;0,3;0,31;0;7836280;10074804;10162892;380408977;2024-10-04 10:55:03.803
0,3;0,33;0,31;0;7835444;10074804;10163040;380402149;2024-10-04 10:54:03.830
0,13;0,3;0,3;0;7835964;10074804;10163000;380394784;2024-10-04 10:53:03.750
0,25;0,35;0,31;0;7836792;10074804;10163000;380387659;2024-10-04 10:52:03.747
0,31;0,37;0,32;0;7836288;10074800;10162964;380380495;2024-10-04 10:51:03.703
0,51;0,4;0,33;0;7836996;10074800;10162936;380373350;2024-10-04 10:50:03.723
0,36;0,35;0,31;0;7837256;10074800;10163184;380366256;2024-10-04 10:49:03.700
0,38;0,36;0,3;0;7836312;10074800;10163204;380359127;2024-10-04 10:48:03.720
0,2;0,33;0,29;0;7835868;10074800;10162980;380352044;2024-10-04 10:47:03.700
0,32;0,37;0,3;0;7837236;10074800;10162980;380344929;2024-10-04 10:46:03.910
0,35;0,37;0,29;0;7835320;10074800;10162924;380337865;2024-10-04 10:45:03.727
0,36;0,38;0,29;0;7835536;10074800;10162840;380330744;2024-10-04 10:44:03.747
0,27;0,38;0,28;0;7836192;10074800;10162860;380323623;2024-10-04 10:43:03.740
0,23;0,39;0,28;0;7839556;10074800;10162796;380316515;2024-10-04 10:42:03.760
0,36;0,44;0,28;0;7835788;10074800;10162772;380309436;2024-10-04 10:41:03.740
0,52;0,46;0,28;0;7835564;10074800;10162804;380302921;2024-10-04 10:40:03.713
1,15;0,53;1,29;0;7835304;20074800;10163032;380296577;2024-10-04 10:39:03.757 
0,82;0,33;0,21;0;7836704;10074800;10163016;380289558;2024-10-04 10:38:03.713
0,21;0,14;0,14;0;7837332;10074800;10162780;380282815;2024-10-04 10:37:03.733
0,05;0,11;0,13;0;7837420;10074800;10162704;380276108;2024-10-04 10:36:02.713
0,06;0,12;0,13;0;7837916;10074800;10162428;380268958;2024-10-04 10:35:02.717
0,16;0,14;0,14;0;7838548;10074800;10161940;380262448;2024-10-04 10:34:02.713
0,12;0,12;0,14;0;7836600;10074800;10161940;380255318;2024-10-04 10:33:02.783
0,05;0,11;0,13;0;7836636;10074800;10161940;380248196;2024-10-04 10:32:02.760
0,05;0,11;0,13;0;7833032;10074800;10161940;380241118;2024-10-04 10:31:02.707
0,12;0,14;0,14;0;7834184;10074800;10161960;380234647;2024-10-04 10:30:02.777
0,24;0,15;0,15;0;7836592;10074800;10162144;380227585;2024-10-04 10:29:02.770
0,12;0,13;0,14;0;7837288;10074800;10162164;380221298;2024-10-04 10:28:02.790
0,07;0,12;0,14;0;7836216;10074800;10161920;380215165;2024-10-04 10:27:02.973
0,09;0,13;0,15;0;7835088;10074800;10161884;380209006;2024-10-04 10:26:02.767
0,08;0,13;0,15;0;7834928;10074800;10161876;380202234;2024-10-04 10:25:02.750
0,08;0,14;0,16;0;7836860;10074800;10162504;380195477;2024-10-04 10:24:02.720
0,12;0,15;0,16;0;7839288;10074800;10162372;380188353;2024-10-04 10:23:02.750
0,21;0,17;0,17;0;7837188;10074800;10162392;380182140;2024-10-04 10:22:02.753
0,15;0,15;0,17;0;7837188;10074800;10162360;380176004;2024-10-04 10:21:02.780
0,07;0,14;0,17;0;7837460;10074800;10162308;380169995;2024-10-04 10:20:02.767
0,18;0,17;0,18;0;7835036;10074800;10162900;380163827;2024-10-04 10:19:02.773
0,2;0,17;0,18;0;7837248;10074800;10162788;380157544;2024-10-04 10:18:02.777
0,16;0,17;0,18;0;7835396;10074796;10162532;380151420;2024-10-04 10:17:02.770
0,12;0,17;0,18;0;7835700;10074796;10162316;380145302;2024-10-04 10:16:02.780
0,19;0,19;0,19;0;7834972;10074796;10161772;380139554;2024-10-04 10:15:02.720
0,23;0,2;0,19;0;7837528;10074796;10162776;380133027;2024-10-04 10:14:02.753
0,22;0,19;0,18;0;7836956;10074796;10162792;380126885;2024-10-04 10:13:02.797
0,1;0,17;0,18;0;7836776;10074796;10162692;380120691;2024-10-04 10:12:01.727
0,27;0,21;0,19;0;7835588;10074796;10162712;380114590;2024-10-04 10:11:02.717
0,2;0,18;0,18;0;7836524;10074796;10162536;380108465;2024-10-04 10:10:02.967
0,25;0,19;0,18;0;7835244;10074796;10162024;380102310;2024-10-04 10:09:02.760
0,22;0,17;0,18;0;7834620;10074796;10162044;380096077;2024-10-04 10:08:00.060
0,26;0,2;0,21;0;7835396;10074776;10162788;379892424;2024-10-04 09:31:34.350
0,17;0,16;0,19;0;7836848;10076820;10162808;379883686;2024-10-04 09:30:00.900
0,05;0,14;0,19;0;7836576;10076800;10162800;379868267;2024-10-04 09:27:21.110
0,23;0,19;0,21;0;7834824;10074792;10162800;379857028;2024-10-04 09:25:27.797
0,14;0,16;0,2;0;7835596;10074788;10162348;379852466;2024-10-04 09:24:43.700
0,16;0,19;0,21;0;7837164;10074768;10161596;379823497;2024-10-04 09:19:38.847
0,33;0,29;0,24;1;7836868;10077776;10162252;379778706;2024-10-04 09:11:44.373
0,49;0,27;0,23;3;7852212;10077836;10203548;379769493;2024-10-04 09:10:14.957
0,12;0,17;0,19;0;7850516;10074796;10161548;379758374;2024-10-04 09:09:32.517
0,17;0,17;0,19;0;7833928;10074776;10161608;379742139;2024-10-04 09:07:13.640
0,38;0,23;0,21;0;7836844;10074796;10161328;379701333;2024-10-04 08:59:51.707
0,11;0,17;0,19;0;7836480;10074776;10161416;379696232;2024-10-04 08:59:11.760
0,27;0,2;0,2;0;7835164;10074776;10161436;379689104;2024-10-04 08:57:59.530
0,15;0,17;0,19;0;7835240;10074776;10161088;379677380;2024-10-04 08:56:02.107
0,37;0,19;0,2;0;7836716;10074756;10161732;379662111;2024-10-04 08:53:14.390
0,03;0,11;0,18;0;7835980;10074776;10161624;379646298;2024-10-04 08:50:34.320
0,06;0,12;0,19;0;7835724;10074776;10161152;379642056;2024-10-04 08:49:55.133
0,25;0,25;0,25;0;7834680;10074772;10162176;379551403;2024-10-04 08:33:45.730
0,19;0,28;0,27;0;7836532;10074772;10162164;379512704;2024-10-04 08:27:00.507
0,17;0,23;0,26;0;7835364;10074772;10161528;379461589;2024-10-04 08:17:58.393
0,18;0,31;0,29;0;7835740;10074848;10161820;379442667;2024-10-04 08:14:43.983
0,24;0,36;0,3;0;7845600;10074848;10162336;379432344;2024-10-04 08:12:57.697
0,65;0,43;0,31;0;7836564;10074868;10162336;379420881;2024-10-04 08:11:02.970
0,45;0,38;0,29;1;7834596;10074868;10162840;379417324;2024-10-04 08:10:26.257
0,46;0,38;0,28;0;7837360;10074888;10162452;379414068;2024-10-04 08:10:02.790
0,5;0,37;0,28;0;7835508;10074764;10163024;379410180;2024-10-04 08:09:36.990
0,48;0,35;0,27;0;7835680;10074764;10161616;379406289;2024-10-04 08:09:02.860
0,36;0,3;0,25;0;7835444;10074764;10161596;379400105;2024-10-04 08:08:02.810
0,3;0,28;0,24;0;7835996;10074764;10161432;379393852;2024-10-04 08:07:02.773
0,3;0,28;0,24;0;7835532;10074764;10161432;379387670;2024-10-04 08:06:03.420
0,27;0,26;0,24;0;7836692;10074764;10161452;379381403;2024-10-04 08:05:03.233
0,14;0,25;0,23;0;7837036;10074764;10161492;379375174;2024-10-04 08:04:03.110
0,17;0,27;0,24;0;7835976;10074764;10161464;379368915;2024-10-04 08:03:03.090
0,37;0,31;0,25;0;7834316;10074764;10161440;379362691;2024-10-04 08:02:02.737
0,46;0,31;0,25;0;7836036;10074764;10161184;379356485;2024-10-04 08:01:02.737
0,12;0,23;0,22;0;7838300;10074764;10161184;379350299;2024-10-04 08:00:02.720
0,2;0,26;0,23;0;7838356;10074764;10161284;379344715;2024-10-04 07:59:02.710
0,28;0,28;0,24;0;7835392;10074764;10161272;379338549;2024-10-04 07:58:02.743
0,57;0,31;0,24;0;7836168;10074764;10161160;379332361;2024-10-04 07:57:02.750
0,25;0,21;0,21;0;7834960;10074764;10161160;379326106;2024-10-04 07:56:02.750
0,15;0,2;0,21;0;7833120;10074764;10161180;379319769;2024-10-04 07:55:02.957
0,18;0,21;0,21;0;7834584;10074764;10161272;379313498;2024-10-04 07:54:02.747
0,16;0,21;0,21;0;7839488;10074764;10161720;379307322;2024-10-04 07:53:02.733
0,29;0,24;0,22;0;7837404;10074764;10161616;379301202;2024-10-04 07:52:02.740
0,21;0,22;0,21;0;7836460;10074764;10161616;379294915;2024-10-04 07:51:02.737
0,25;0,23;0,21;0;7835076;10074764;10161616;379288757;2024-10-04 07:50:02.740
0,15;0,21;0,2;0;7834484;10074764;10161696;379282572;2024-10-04 07:49:02.733
0,32;0,24;0,2;0;7836268;10074764;10161564;379276387;2024-10-04 07:48:02.747
0,38;0,24;0,2;0;7835720;10074764;10161232;379270275;2024-10-04 07:47:02.740
0,18;0,18;0,18;0;7837104;10074764;10161208;379264051;2024-10-04 07:46:02.737
0,08;0,15;0,17;0;7836312;10074764;10161208;379258069;2024-10-04 07:45:02.760
0,1;0,17;0,18;0;7835044;10074764;10161332;379251736;2024-10-04 07:44:02.740
0,17;0,19;0,18;0;7839496;10074764;10161328;379245636;2024-10-04 07:43:03.423
0,18;0,19;0,18;0;7839868;10074764;10161196;379239478;2024-10-04 07:42:02.733
0,25;0,2;0,18;0;7835400;10074764;10160728;379233345;2024-10-04 07:41:02.723
0,21;0,17;0,17;0;7836300;10074764;10160728;379227346;2024-10-04 07:40:02.730
0,22;0,17;0,17;0;7836156;10074744;10160768;379221696;2024-10-04 07:39:11.577
0,18;0,17;0,18;0;7836832;10074764;10160568;379191894;2024-10-04 07:33:49.457
0,13;0,13;0,17;0;7835900;10074520;10157344;374073455;2024-10-03 15:59:02.767
0,03;0,1;0,16;0;7833156;10074520;10157320;374067308;2024-10-03 15:58:02.760
0,09;0,12;0,18;0;7832536;10074520;10156776;374061908;2024-10-03 15:57:02.717
0,06;0,13;0,18;0;7831744;10074520;10156748;374055721;2024-10-03 15:56:02.733
0,08;0,14;0,19;0;7833124;10074520;10156792;374049621;2024-10-03 15:55:02.717
