fw_load_avg_1_min;fw_load_avg_5_min;fw_load_avg_15_min;fw_cpu_used;mem_used;root_used;log_used;fw_total_alloc;total_rx_packets;total_tx_packets;created_at
0,07;0,19;0,22;0;7911656;10092768;10306712;638754798;18645572;1760293;2024-11-05 08:51:22.500
0,18;0,24;0,23;0;7911532;10092768;10306712;638748624;18645126;1760170;2024-11-05 08:50:22.493
0,23;0,25;0,24;0;7912628;10092768;10306456;638742479;18644534;1760048;2024-11-05 08:49:22.693
0,42;0,28;0,24;0;7913200;10092768;10306432;638735914;18643832;1759927;2024-11-05 08:48:21.590
0,11;0,21;0,22;0;7911708;10092768;10306472;638730129;18643023;1759810;2024-11-05 08:47:22.500
0,2;0,23;0,23;0;7912972;10092768;10306112;638723972;18642545;1759696;2024-11-05 08:46:22.503
0,29;0,25;0,23;0;7913484;10092768;10306112;638717805;18641932;1759574;2024-11-05 08:45:22.510
0,24;0,25;0,23;0;7913192;10092768;10306152;638711668;18641430;1759447;2024-11-05 08:44:22.523
0,28;0,25;0,23;0;7913644;10092768;10305896;638705425;18640584;1759321;2024-11-05 08:43:22.513
0,2;0,23;0,23;0;7912804;10092768;10305896;638699186;18639930;1759203;2024-11-05 08:42:22.507
0,13;0,21;0,22;0;7912800;10092768;10305984;638693062;18639349;1759080;2024-11-05 08:41:22.510
0,34;0,25;0,24;0;7911348;10092768;10305984;638686885;18638548;1758964;2024-11-05 08:40:22.490
0,26;0,23;0,23;0;7912408;10092768;10305940;638680723;18637980;1758841;2024-11-05 08:39:22.497
0,21;0,23;0,23;0;7913540;10092768;10305848;638674543;18637367;1758716;2024-11-05 08:38:22.500
0,13;0,21;0,22;0;7914120;10092768;10305760;638668414;18636564;1758595;2024-11-05 08:37:22.487
0,26;0,24;0,23;0;7913536;10092768;10305956;638662257;18635986;1758477;2024-11-05 08:36:22.450
0,12;0,2;0,22;0;7913192;10092768;10305932;638656078;18635294;1758354;2024-11-05 08:35:22.483
0,1;0,21;0,22;0;7912312;10092768;10305392;638649885;18634555;1758235;2024-11-05 08:34:22.490
0,18;0,24;0,23;0;7913048;10092768;10301344;638643232;18633742;1758108;2024-11-05 08:33:21.580
0,24;0,26;0,24;0;7913620;10092768;10301244;638637493;18633016;1757986;2024-11-05 08:32:22.507
0,25;0,24;0,23;0;7913320;10092768;10305456;638631347;18632255;1757882;2024-11-05 08:31:22.837
0,18;0,24;0,23;0;7912472;10092768;10305432;638625245;18631788;1757762;2024-11-05 08:30:25.373
0,22;0,25;0,23;0;7912620;10092768;10301012;638613258;18629254;1757641;2024-11-05 08:28:22.820
0,28;0,25;0,23;0;7913396;10092768;10301004;638607089;18628343;1757528;2024-11-05 08:27:22.503
0,15;0,21;0,22;0;7909640;10092768;10305196;638601038;18626756;1757407;2024-11-05 08:26:22.500
0,2;0,22;0,23;0;7912024;10092768;10305216;638594736;18626260;1757287;2024-11-05 08:25:22.490
0,16;0,22;0,22;0;7912584;10092768;10305188;638588573;18625840;1757171;2024-11-05 08:24:22.480
0,2;0,23;0,23;0;7910376;10092768;10301132;638582348;18625308;1757050;2024-11-05 08:23:22.530
0,17;0,23;0,22;0;7911468;10092768;10300968;638576168;18624828;1756930;2024-11-05 08:22:22.500
0,23;0,24;0,23;0;7910456;10092768;10305220;638570656;18624342;1756817;2024-11-05 08:21:22.513
0,28;0,25;0,23;0;7911072;10092764;10305220;638564584;18623773;1756699;2024-11-05 08:20:22.537
0,14;0,23;0,23;0;7911248;10092764;10304976;638558394;18623094;1756577;2024-11-05 08:19:22.480
0,15;0,24;0,23;0;7914788;10092764;10304888;638551816;18622741;1756463;2024-11-05 08:18:21.577
0,31;0,27;0,25;0;7912988;10092764;10300828;638545750;18622059;1756337;2024-11-05 08:17:22.503
0,18;0,26;0,24;0;7915484;10092764;10304976;638539577;18621721;1756212;2024-11-05 08:16:22.483
0,16;0,28;0,25;0;7911364;10092764;10304996;638533391;18621277;1756090;2024-11-05 08:15:22.513
0,24;0,31;0,25;0;7918952;10092764;10305292;638527139;18620749;1755966;2024-11-05 08:14:22.470
0,29;0,32;0,26;0;7912680;10092764;10305272;638520939;18620301;1755837;2024-11-05 08:13:22.477
0,49;0,34;0,26;0;7913484;10092764;10305260;638514784;18619938;1755727;2024-11-05 08:12:22.470
0,37;0,3;0,24;0;7911248;10092764;10305384;638508663;18619564;1755603;2024-11-05 08:11:23.493
0,27;0,27;0,23;0;7912836;10092764;10306376;638502477;18619184;1755474;2024-11-05 08:10:22.473
0,21;0,27;0,22;0;7912224;10092764;10306320;638496316;18618821;1755346;2024-11-05 08:09:22.490
0,33;0,29;0,23;0;7913172;10092764;10306228;638490120;18618305;1755225;2024-11-05 08:08:22.917
0,37;0,28;0,22;0;7913056;10092764;10306196;638483911;18617692;1755100;2024-11-05 08:07:22.557
0,29;0,24;0,2;0;7913668;10092764;10306268;638477716;18616917;1754969;2024-11-05 08:06:22.470
0,33;0,23;0,19;0;7912428;10092764;10306244;638471545;18616553;1754836;2024-11-05 08:05:22.467
0,09;0,19;0,18;0;7912220;10092764;10306244;638465366;18616208;1754714;2024-11-05 08:04:22.473
0,23;0,23;0,19;0;7913592;10092764;10306264;638458608;18615678;1754590;2024-11-05 08:03:21.517
0,17;0,22;0,19;0;7912620;10092764;10306164;638452792;18615279;1754463;2024-11-05 08:02:22.477
0,23;0,24;0,19;0;7911916;10092764;10306292;638446475;18614801;1754334;2024-11-05 08:01:22.490
0,2;0,24;0,18;0;7914096;10092764;10306292;638440240;18614361;1754211;2024-11-05 08:00:23.247
0,3;0,24;0,18;0;7912296;10092764;10306148;638433914;18613839;1754087;2024-11-05 07:59:22.497
0,17;0,2;0,16;0;7912412;10092764;10306168;638427649;18613390;1753968;2024-11-05 07:58:22.487
0,33;0,23;0,17;0;7911912;10092764;10306160;638421482;18612967;1753851;2024-11-05 07:57:22.807
0,29;0,2;0,16;0;7910912;10092764;10306152;638415238;18612466;1753722;2024-11-05 07:56:22.513
0,21;0,19;0,16;0;7912008;10092764;10306152;638408871;18611852;1753600;2024-11-05 07:55:22.710
0,08;0,15;0,14;0;7910476;10092764;10306152;638402454;18611166;1753478;2024-11-05 07:54:22.467
0,27;0,18;0,15;0;7912012;10092764;10306152;638389985;18609335;1753340;2024-11-05 07:52:22.477
0,25;0,17;0,15;0;7911576;10092764;10306596;638383836;18608648;1753219;2024-11-05 07:51:22.483
0,16;0,13;0,14;0;7911120;10092744;10306596;638377829;18608286;1753096;2024-11-05 07:50:26.980
0,22;0,2;0,22;0;7910600;10092540;10305864;633335438;18525098;1752967;2024-11-04 16:30:13.850
0,2;0,19;0,22;0;7912136;10092540;10305520;633329237;18524559;1752846;2024-11-04 16:29:13.853
0,19;0,19;0,22;0;7912248;10092540;10309640;633323010;18523971;1752722;2024-11-04 16:28:13.810
0,12;0,18;0,22;0;7912940;10092540;10309696;633316791;18523231;1752603;2024-11-04 16:27:13.890
0,15;0,2;0,22;0;7912368;10092540;10305548;633310524;18522702;1752480;2024-11-04 16:26:13.837
0,25;0,23;0,23;0;7913108;10092540;10305500;633304277;18522192;1752361;2024-11-04 16:25:13.850
0,25;0,22;0,23;0;7912248;10092540;10305472;633298088;18521698;1752243;2024-11-04 16:24:14.110
0,3;0,22;0,23;0;7912972;10092540;10309772;633291848;18521179;1752123;2024-11-04 16:23:13.840
0,08;0,18;0,21;0;7911616;10092540;10309760;633285612;18520677;1752001;2024-11-04 16:22:13.833
0,22;0,21;0,23;0;7912636;10092540;10309280;633279330;18520073;1751884;2024-11-04 16:21:13.837
0,14;0,19;0,22;0;7910412;10092540;10305188;633272938;18519331;1751759;2024-11-04 16:20:13.840
0,16;0,2;0,22;0;7913092;10092540;10304700;633266639;18518499;1751640;2024-11-04 16:19:13.843
0,09;0,19;0,22;0;7911472;10092540;10308756;633260181;18517885;1751512;2024-11-04 16:18:13.883
0,24;0,23;0,23;0;7911380;10092540;10308776;633253744;18517207;1751392;2024-11-04 16:17:13.850
0,28;0,23;0,23;0;7912352;10092536;10308784;633247358;18516557;1751270;2024-11-04 16:16:13.847
0,2;0,19;0,22;0;7912504;10092536;10304688;633240992;18515945;1751153;2024-11-04 16:15:13.933
0,22;0,19;0,22;0;7912036;10092536;10304688;633234666;18515371;1751030;2024-11-04 16:14:13.870
0,23;0,19;0,22;0;7913908;10092536;10308796;633228363;18514745;1750912;2024-11-04 16:13:13.897
0,25;0,2;0,22;0;7912264;10092536;10308796;633222127;18513879;1750790;2024-11-04 16:12:13.867
0,16;0,17;0,21;0;7912908;10092536;10308848;633216470;18513299;1750671;2024-11-04 16:11:13.867
0,23;0,19;0,22;0;7912644;10092536;10304744;633210198;18512637;1750553;2024-11-04 16:10:13.853
0,15;0,17;0,21;0;7912904;10092536;10304660;633203918;18511997;1750434;2024-11-04 16:09:13.840
0,18;0,19;0,22;0;7910856;10092536;10308744;633197706;18511372;1750311;2024-11-04 16:08:13.873
0,13;0,18;0,22;0;7912556;10092536;10308720;633191389;18510644;1750191;2024-11-04 16:07:13.857
0,14;0,18;0,22;0;7911764;10092536;10308716;633185050;18509649;1750067;2024-11-04 16:06:13.827
0,17;0,2;0,22;0;7912052;10092536;10308748;633178709;18508776;1749941;2024-11-04 16:05:13.833
0,27;0,21;0,23;0;7917136;10092536;10305112;633172484;18507924;1749823;2024-11-04 16:04:13.863
0,17;0,18;0,22;0;7914092;10092536;10309084;633166217;18507115;1749709;2024-11-04 16:03:13.853
0,11;0,18;0,22;0;7912972;10092536;10309084;633159993;18506437;1749583;2024-11-04 16:02:13.827
0,2;0,21;0,23;0;7912060;10092536;10309104;633153741;18505661;1749464;2024-11-04 16:01:13.887
0,3;0,21;0,23;0;7913280;10092536;10309112;633147502;18504814;1749337;2024-11-04 16:00:13.847
0,24;0,19;0,23;0;7911928;10092536;10304944;633141314;18504291;1749220;2024-11-04 15:59:14.023
0,14;0,16;0,22;0;7912240;10092536;10309016;633135121;18503713;1749097;2024-11-04 15:58:14.043
0,23;0,17;0,23;0;7912840;10092536;10309016;633128894;18503025;1748973;2024-11-04 15:57:13.837
0,2;0,17;0,23;0;7913608;10092536;10309036;633122669;18502443;1748853;2024-11-04 15:56:13.807
0,1;0,17;0,23;0;7912708;10092536;10309068;633116425;18501971;1748729;2024-11-04 15:55:13.820
0,26;0,21;0,25;0;7911844;10092536;10304804;633110179;18501489;1748605;2024-11-04 15:54:13.880
0,16;0,18;0,25;0;7911952;10092536;10308828;633103908;18501049;1748478;2024-11-04 15:53:13.887
0,12;0,18;0,25;0;7911760;10092536;10308828;633097687;18500609;1748355;2024-11-04 15:52:13.863
0,16;0,2;0,27;0;7912184;10092536;10308848;633091470;18500214;1748231;2024-11-04 15:51:13.830
0,24;0,21;0,27;0;7912356;10092536;10308760;633085245;18499778;1748108;2024-11-04 15:50:13.850
0,15;0,18;0,27;0;7911916;10092536;10308728;633078974;18499243;1747982;2024-11-04 15:49:13.820
0,14;0,19;0,28;0;7912116;10092536;10309188;633072757;18498616;1747856;2024-11-04 15:48:13.860
0,09;0,19;0,28;0;7912172;10092536;10308640;633066497;18498140;1747735;2024-11-04 15:47:14.107
0,24;0,23;0,3;0;7912780;10092536;10308692;633060287;18497746;1747607;2024-11-04 15:46:13.857
0,16;0,22;0,3;0;7910628;10102664;10309704;633054011;18497198;1747485;2024-11-04 15:45:13.830
0,22;0,24;0,31;1;7911696;10102664;10392156;633047657;18496583;1747367;2024-11-04 15:44:13.830
0,25;0,24;0,31;0;7912452;10092524;10309708;633041438;18495971;1747251;2024-11-04 15:43:13.830
0,36;0,25;0,32;0;7912840;10092524;10309728;633035239;18495327;1747133;2024-11-04 15:42:13.873
0,06;0,19;0,3;0;7911096;10092524;10309704;633029052;18494914;1747013;2024-11-04 15:41:13.837
0,17;0,24;0,32;0;7912548;10096560;10309704;633022884;18494521;1746893;2024-11-04 15:40:13.800
0,25;0,25;0,33;0;7913052;10096560;10309740;633016671;18494094;1746766;2024-11-04 15:39:13.877
0,26;0,26;0,34;0;7911692;10096596;10305592;633010529;18493666;1746642;2024-11-04 15:38:13.860
0,14;0,24;0,34;0;7911460;10092520;10305592;633004295;18493202;1746518;2024-11-04 15:37:13.883
0,37;0,29;0,37;0;7913280;10092520;10305568;632998085;18492739;1746401;2024-11-04 15:36:13.833
0,33;0,28;0,37;0;7911040;10092520;10305568;632991921;18492357;1746274;2024-11-04 15:35:13.843
0,27;0,25;0,37;0;7913224;10092520;10305568;632985714;18491950;1746153;2024-11-04 15:34:13.853
0,22;0,25;0,37;0;7912748;10092520;10309608;632979493;18491472;1746022;2024-11-04 15:33:13.830
0,22;0,27;0,39;0;7913748;10092520;10309608;632973270;18490902;1745903;2024-11-04 15:32:13.830
0,14;0,27;0,39;0;7913540;10092520;10309604;632967072;18490387;1745777;2024-11-04 15:31:13.887
0,23;0,31;0,41;0;7911776;10092520;10309604;632960892;18489776;1745651;2024-11-04 15:30:13.827
0,11;0,29;0,41;0;7913288;10092520;10309128;632954672;18489120;1745527;2024-11-04 15:29:13.860
0,21;0,34;0,44;0;7911600;10092520;10308868;632948517;18488681;1745408;2024-11-04 15:28:13.897
0,28;0,38;0,46;0;7912820;10092520;10308868;632942354;18488174;1745279;2024-11-04 15:27:13.857
0,43;0,41;0,47;0;7912940;10092520;10308888;632936116;18487641;1745159;2024-11-04 15:26:13.840
0,11;0,35;0,46;0;7912572;10092520;10308864;632929907;18487102;1745037;2024-11-04 15:25:13.873
0,15;0,41;0,48;0;7911592;10092520;10308864;632923775;18486513;1744912;2024-11-04 15:24:13.870
0,19;0,47;0,5;0;7910976;10092520;10308984;632917529;18485806;1744792;2024-11-04 15:23:13.897
0,31;0,55;0,53;0;7911068;10092516;10308884;632911277;18484969;1744664;2024-11-04 15:22:13.877
0,3;0,6;0,54;0;7912656;10092516;10308904;632905538;18484181;1744537;2024-11-04 15:21:13.853
0,24;0,64;0,55;0;7912652;10092516;10308880;632899629;18483287;1744419;2024-11-04 15:20:13.873
0,32;0,75;0,57;0;7914020;10092516;10308840;632893415;18482540;1744292;2024-11-04 15:19:13.853
0,54;0,87;0,6;0;7909468;10092516;10308868;632887245;18481823;1744175;2024-11-04 15:18:13.827
1,08;1,03;0,63;0;7912176;10092516;10308864;632881082;18481001;1744053;2024-11-04 15:17:13.890
1,23;0,99;0,59;0;7913536;10092516;10308884;632874903;18480160;1743933;2024-11-04 15:16:13.880
1,27;0,95;0,55;0;7912112;10092516;10308860;632868732;18479291;1743817;2024-11-04 15:15:13.837
1,18;0,87;0,5;0;7915952;10096556;10341564;632862546;18478367;1743695;2024-11-04 15:14:13.867
1,41;0,82;0,46;1;7914712;10092512;10311388;632856349;18477774;1743573;2024-11-04 15:13:13.850
1,37;0,66;0,39;2;7930192;10092368;10311316;632850192;18477184;1743450;2024-11-04 15:12:13.840
0,89;0,45;0,31;0;7914080;10092348;10309360;632834615;18476363;1743325;2024-11-04 15:11:13.870
0,69;0,33;0,26;0;7912084;10092348;10308868;632828422;18475561;1743202;2024-11-04 15:10:13.843
0,25;0,2;0,21;0;7912660;10092348;10308284;632822268;18474561;1743083;2024-11-04 15:09:13.943
0,36;0,21;0,22;0;7912432;10092348;10308772;632816162;18473918;1742964;2024-11-04 15:08:13.997
0,13;0,15;0,19;0;7912872;10092348;10308792;632809937;18473195;1742842;2024-11-04 15:07:13.817
0,08;0,14;0,2;0;7911980;10092348;10308768;632803743;18472435;1742729;2024-11-04 15:06:13.860
0,12;0,16;0,2;0;7912308;10092348;10308268;632797503;18471385;1742609;2024-11-04 15:05:13.857
0,11;0,16;0,2;0;7912580;10092348;10308268;632791296;18470238;1742488;2024-11-04 15:04:13.873
0,03;0,15;0,2;0;7911216;10092348;10308928;632785095;18469345;1742368;2024-11-04 15:03:13.837
0,09;0,19;0,22;0;7911616;10092348;10308948;632778905;18468259;1742247;2024-11-04 15:02:13.857
0,16;0,21;0,22;0;7912456;10092348;10308808;632772705;18467571;1742124;2024-11-04 15:01:13.853
0,24;0,24;0,23;0;7911132;10092348;10308840;632766584;18466781;1742004;2024-11-04 15:00:13.850
0,2;0,23;0,23;0;7911248;10092348;10304188;632760401;18465973;1741886;2024-11-04 14:59:13.857
0,14;0,23;0,23;0;7911180;10092348;10308744;632754194;18465402;1741766;2024-11-04 14:58:13.837
0,2;0,26;0,24;0;7911604;10092348;10308744;632747982;18464851;1741646;2024-11-04 14:57:13.830
0,4;0,3;0,25;0;7911756;10092348;10308888;632741830;18464276;1741518;2024-11-04 14:56:14.297
0,5;0,3;0,25;0;7911708;10092348;10308860;632735541;18463469;1741392;2024-11-04 14:55:13.850
0,28;0,21;0,22;0;7912132;10092348;10304744;632729328;18462850;1741261;2024-11-04 14:54:13.840
0,2;0,2;0,22;0;7915212;10092348;10308540;632723028;18462232;1741141;2024-11-04 14:53:14.117
0,26;0,21;0,22;0;7913272;10092348;10308560;632716827;18461611;1741012;2024-11-04 14:52:13.873
0,4;0,22;0,22;0;7912228;10092348;10308304;632710578;18460912;1740894;2024-11-04 14:51:13.840
0,14;0,15;0,2;0;7911572;10092348;10308140;632704268;18460028;1740770;2024-11-04 14:50:13.810
0,18;0,16;0,21;0;7911556;10092348;10303928;632698496;18459403;1740643;2024-11-04 14:49:13.847
0,14;0,16;0,21;0;7912788;10092344;10308184;632691824;18458757;1740522;2024-11-04 14:48:13.880
0,14;0,17;0,21;0;7912720;10092344;10308184;632685676;18458095;1740400;2024-11-04 14:47:13.850
0,13;0,17;0,21;0;7911776;10092344;10308184;632679458;18457497;1740277;2024-11-04 14:46:13.850
0,13;0,17;0,21;0;7912116;10092344;10308200;632673258;18456833;1740160;2024-11-04 14:45:13.830
0,06;0,17;0,21;0;7913032;10092344;10307972;632666998;18455999;1740038;2024-11-04 14:44:13.893
0,17;0,21;0,22;0;7914192;10092344;10308248;632660737;18455363;1739919;2024-11-04 14:43:13.933
0,2;0,21;0,22;0;7913548;10092344;10308120;632654396;18454791;1739794;2024-11-04 14:42:13.897
0,18;0,21;0,22;0;7914248;10092344;10308120;632648243;18454337;1739677;2024-11-04 14:41:13.857
0,25;0,22;0,22;0;7913404;10092344;10308160;632641886;18453694;1739556;2024-11-04 14:40:13.843
0,13;0,18;0,21;0;7912892;10092344;10308540;632635704;18453157;1739441;2024-11-04 14:39:13.823
0,24;0,2;0,21;0;7913696;10092344;10307980;632629495;18452390;1739317;2024-11-04 14:38:13.847
0,3;0,19;0,21;0;7911816;10092344;10307520;632623281;18451923;1739199;2024-11-04 14:37:13.867
0,11;0,14;0,19;0;7911764;10092344;10307484;632617054;18451353;1739075;2024-11-04 14:36:13.820
0,09;0,14;0,2;0;7913028;10092344;10307296;632610777;18450418;1738952;2024-11-04 14:35:13.860
0,07;0,15;0,2;0;7913020;10092344;10307276;632604457;18449294;1738828;2024-11-04 14:34:13.863
0,09;0,16;0,21;0;7912184;10092344;10308424;632598210;18448671;1738701;2024-11-04 14:33:13.870
0,13;0,18;0,21;0;7912244;10092344;10308424;632592061;18448268;1738587;2024-11-04 14:32:13.853
0,11;0,19;0,22;0;7913172;10092344;10308424;632585793;18447705;1738469;2024-11-04 14:31:14.070
0,13;0,21;0,22;0;7912520;10092344;10308424;632579993;18446876;1738346;2024-11-04 14:30:13.860
0,12;0,22;0,22;0;7914048;10092344;10308032;632574063;18446359;1738229;2024-11-04 14:29:13.917
0,33;0,27;0,24;0;7914232;10092344;10308312;632567824;18445857;1738105;2024-11-04 14:28:13.830
0,18;0,25;0,24;0;7913396;10092344;10308312;632561618;18445389;1737973;2024-11-04 14:27:13.860
0,48;0,31;0,25;0;7912352;10092344;10308312;632555404;18444719;1737852;2024-11-04 14:26:13.853
0,15;0,22;0,22;0;7912668;10092344;10308312;632549178;18444264;1737736;2024-11-04 14:25:13.820
0,14;0,23;0,22;0;7912444;10092344;10308392;632543004;18443796;1737615;2024-11-04 14:24:13.863
0,3;0,26;0,24;0;7916140;10092344;10308888;632536809;18443306;1737487;2024-11-04 14:23:13.870
0,21;0,25;0,23;0;7914184;10092344;10308808;632530582;18442763;1737362;2024-11-04 14:22:13.857
0,22;0,25;0,23;0;7912920;10092344;10308808;632524349;18442183;1737242;2024-11-04 14:21:13.840
0,42;0,29;0,25;0;7911740;10092344;10308592;632518122;18441563;1737120;2024-11-04 14:20:13.847
0,27;0,25;0,24;0;7913644;10092344;10308548;632511913;18440858;1737002;2024-11-04 14:19:13.817
0,3;0,24;0,23;0;7912476;10092344;10308772;632505776;18440356;1736877;2024-11-04 14:18:13.840
0,29;0,22;0,23;0;7910204;10092344;10308792;632499500;18439771;1736750;2024-11-04 14:17:13.997
0,31;0,21;0,23;0;7914196;10092344;10308756;632493227;18439117;1736627;2024-11-04 14:16:13.863
0,16;0,18;0,22;0;7910896;10092344;10308756;632486978;18438487;1736508;2024-11-04 14:15:13.830
0,23;0,2;0,22;0;7910080;10092344;10308508;632480787;18437546;1736379;2024-11-04 14:14:13.837
0,2;0,19;0,22;0;7913796;10092344;10308904;632474551;18437077;1736253;2024-11-04 14:13:13.803
0,13;0,17;0,21;0;7912248;10092340;10308904;632468753;18436613;1736129;2024-11-04 14:12:13.810
0,19;0,2;0,22;0;7913700;10092340;10308924;632462190;18436114;1736009;2024-11-04 14:11:13.837
0,17;0,2;0,22;0;7913328;10092340;10308784;632455971;18435607;1735891;2024-11-04 14:10:13.797
0,13;0,19;0,22;0;7911912;10092340;10308476;632449769;18434794;1735762;2024-11-04 14:09:13.853
0,34;0,23;0,23;0;7912064;10092340;10308684;632443644;18434337;1735638;2024-11-04 14:08:13.953
0,16;0,18;0,21;0;7913512;10092340;10308660;632437458;18433865;1735522;2024-11-04 14:07:13.820
0,08;0,16;0,21;0;7914388;10092340;10308660;632431292;18433397;1735401;2024-11-04 14:06:13.880
0,11;0,18;0,22;0;7914500;10092340;10308660;632425040;18432817;1735277;2024-11-04 14:05:13.857
0,22;0,2;0,22;0;7912708;10092360;10308680;632418726;18431985;1735149;2024-11-04 14:04:13.913
0,17;0,19;0,22;0;7913112;10092340;10308228;632414981;18431364;1735024;2024-11-04 14:03:38.163
0,29;0,21;0,22;0;7913368;10092340;10308704;632411502;18430967;1734899;2024-11-04 14:03:13.883
0,27;0,2;0,22;0;7910892;10092340;10308704;632405148;18430229;1734778;2024-11-04 14:02:13.860
0,13;0,17;0,21;0;7912876;10092340;10308724;632398793;18429447;1734657;2024-11-04 14:01:13.827
0,08;0,17;0,21;0;7910844;10092340;10308460;632392480;18428565;1734532;2024-11-04 14:00:14.040
0,21;0,21;0,22;0;7911432;10092340;10308372;632386201;18428090;1734406;2024-11-04 13:59:13.847
0,29;0,22;0,23;0;7912132;10092340;10308588;632379968;18427669;1734286;2024-11-04 13:58:13.823
0,2;0,19;0,22;0;7912948;10092340;10308056;632373581;18427041;1734157;2024-11-04 13:57:13.873
0,06;0,18;0,21;0;7912980;10092360;10307996;632367142;18426350;1734037;2024-11-04 13:56:13.877
0,12;0,2;0,22;0;7912820;10092320;10307568;632363014;18425904;1733929;2024-11-04 13:55:32.290
0,2;0,23;0,23;0;7912492;10092340;10303744;632354535;18424902;1733807;2024-11-04 13:54:13.827
0,16;0,23;0,22;0;7912532;10092360;10303608;632348203;18424302;1733683;2024-11-04 13:53:13.833
0,18;0,24;0,23;1;7912764;10092340;10307536;632344017;18423911;1733561;2024-11-04 13:52:32.900
0,26;0,26;0,23;0;7911200;10092340;10307984;632341192;18423712;1733432;2024-11-04 13:52:13.823
0,32;0,26;0,24;1;7927300;10092340;10308004;632334970;18423143;1733309;2024-11-04 13:51:13.843
0,37;0,27;0,24;0;7913572;10092340;10308000;632333558;18422873;1733188;2024-11-04 13:51:04.313
0,2;0,23;0,23;0;7913812;10092360;10307996;632327904;18422320;1733070;2024-11-04 13:50:14.053
0,2;0,23;0,23;0;7913096;10092340;10308048;632324583;18422005;1732951;2024-11-04 13:49:44.743
0,33;0,26;0,23;0;7910572;10092340;10303924;632320809;18421632;1732831;2024-11-04 13:49:13.813
0,17;0,22;0,22;0;7922828;10092340;10303564;632314580;18420935;1732713;2024-11-04 13:48:13.863
0,24;0,23;0,23;0;7912488;10092340;10307960;632308352;18419922;1732590;2024-11-04 13:47:13.883
0,23;0,23;0,23;0;7910448;10092340;10307960;632302062;18419194;1732462;2024-11-04 13:46:14.090
0,07;0,21;0,22;0;7911896;10092340;10307260;632295786;18418292;1732342;2024-11-04 13:45:13.840
0,18;0,25;0,24;0;7913264;10092340;10303216;632289579;18417686;1732220;2024-11-04 13:44:13.870
0,29;0,28;0,24;0;7911088;10092340;10303216;632283325;18416974;1732091;2024-11-04 13:43:13.820
0,23;0,25;0,23;0;7912636;10092340;10307520;632277118;18416076;1731973;2024-11-04 13:42:13.830
0,18;0,23;0,23;0;7912216;10092340;10307540;632270965;18415664;1731856;2024-11-04 13:41:13.863
0,16;0,24;0,23;0;7911672;10092340;10307516;632265831;18415147;1731738;2024-11-04 13:40:13.833
0,29;0,27;0,24;0;7912900;10092340;10306968;632259121;18414559;1731621;2024-11-04 13:39:13.803
0,36;0,26;0,24;0;7911776;10092340;10302864;632252997;18413979;1731499;2024-11-04 13:38:13.833
0,11;0,19;0,22;0;7912692;10092340;10307280;632246752;18413163;1731377;2024-11-04 13:37:13.830
0,1;0,19;0,22;0;7912040;10092340;10307256;632240215;18412264;1731264;2024-11-04 13:36:13.940
0,16;0,22;0,22;0;7912168;10092340;10307276;632233583;18411144;1731141;2024-11-04 13:35:13.853
0,15;0,22;0,22;0;7912872;10092340;10307188;632227137;18410267;1731013;2024-11-04 13:34:13.833
0,23;0,23;0,23;0;7913044;10092340;10302900;632220859;18409333;1730893;2024-11-04 13:33:13.833
0,2;0,23;0,23;0;7913848;10092340;10303644;632214640;18408553;1730778;2024-11-04 13:32:13.890
0,15;0,22;0,22;0;7914356;10092340;10304004;632208455;18407858;1730660;2024-11-04 13:31:13.863
0,3;0,26;0,23;0;7911712;10092340;10303252;632202155;18407115;1730538;2024-11-04 13:30:13.877
0,23;0,24;0,23;0;7912620;10092340;10303236;632195918;18406282;1730419;2024-11-04 13:29:13.833
0,18;0,23;0,23;0;7912368;10092340;10303204;632189885;18405395;1730300;2024-11-04 13:28:13.830
0,23;0,25;0,23;0;7912344;10092340;10308096;632183271;18404794;1730173;2024-11-04 13:27:13.837
0,27;0,25;0,24;0;7912124;10092340;10307492;632177078;18404266;1730053;2024-11-04 13:26:13.823
0,33;0,24;0,23;0;7911888;10092340;10307988;632170767;18403654;1729936;2024-11-04 13:25:13.867
0,18;0,21;0,22;0;7912788;10092340;10307232;632164436;18402928;1729818;2024-11-04 13:24:13.810
0,12;0,2;0,22;0;7923392;10092340;10307068;632158147;18402285;1729696;2024-11-04 13:23:13.907
0,13;0,22;0,22;0;7912856;10092340;10308312;632151941;18401616;1729575;2024-11-04 13:22:13.880
0,13;0,23;0,22;0;7913256;10092340;10308288;632145663;18400771;1729452;2024-11-04 13:21:13.840
0,26;0,26;0,23;0;7911852;10092336;10308288;632139471;18400285;1729337;2024-11-04 13:20:13.840
0,18;0,25;0,23;0;7912304;10092336;10307992;632133234;18399848;1729221;2024-11-04 13:19:13.853
0,27;0,27;0,23;0;7924104;10092336;10308008;632126995;18399313;1729099;2024-11-04 13:18:13.830
0,25;0,25;0,23;0;7913236;10092336;10308052;632120787;18398876;1728976;2024-11-04 13:17:13.830
0,3;0,26;0,23;0;7913716;10092336;10308048;632114671;18398495;1728853;2024-11-04 13:16:13.827
0,18;0,24;0,22;0;7911504;10092332;10308048;632108510;18398024;1728735;2024-11-04 13:15:13.850
0,23;0,26;0,23;0;7911540;10092336;10307928;632096735;18396987;1728589;2024-11-04 13:13:13.843
0,27;0,26;0,23;0;7913324;10092336;10308148;632090377;18396066;1728467;2024-11-04 13:12:13.847
